frontier03726,1714429652,1714429668,16
frontier03728,1714429616,1714429646,30
frontier03730,1714429645,1714429667,22
frontier03736,1714429616,1714429645,29
frontier03737,1714429616,1714429645,29
frontier03739,1714429639,1714429665,26
frontier03740,1714429652,1714429668,16
frontier03741,1714429540,1714429551,11
frontier03745,1714429652,1714429668,16
frontier03746,1714429645,1714429668,23
frontier03748,1714429643,1714429667,24
frontier03754,1714429643,1714429667,24
frontier03758,1714429616,1714429645,29
frontier03760,1714429616,1714429646,30
frontier03761,1714429644,1714429667,23
frontier03762,1714429549,1714429558,9
frontier03764,1714429645,1714429667,22
frontier03765,1714429652,1714429668,16
frontier03766,1714429641,1714429666,25
frontier03771,1714429616,1714429645,29
frontier03773,1714429616,1714429645,29
frontier03774,1714429645,1714429668,23
frontier03778,1714429645,1714429668,23
frontier03782,1714429616,1714429644,28
frontier03793,1714429616,1714429645,29
frontier03813,1714429645,1714429667,22
frontier03814,1714429642,1714429666,24
frontier03815,1714429616,1714429644,28
frontier03819,1714429614,1714429645,31
frontier03820,1714429652,1714429668,16
frontier03822,1714429644,1714429667,23
frontier03828,1714429648,1714429668,20
frontier03833,1714429643,1714429667,24
frontier03839,1714429588,1714429617,29
frontier03843,1714429644,1714429667,23
frontier03845,1714429616,1714429645,29
frontier03849,1714429572,1714429578,6
frontier03853,1714429558,1714429570,12
frontier03854,1714429534,1714429535,1
frontier03861,1714429540,1714429549,9
frontier03862,1714429616,1714429645,29
frontier03863,1714429563,1714429572,9
frontier03866,1714429605,1714429645,40
frontier03867,1714429616,1714429645,29
frontier03869,1714429522,1714429525,3
frontier03870,1714429613,1714429644,31
frontier03871,1714429533,1714429536,3
frontier03880,1714429617,1714429645,28
frontier03882,1714429616,1714429645,29
frontier03889,1714429540,1714429541,1
frontier03892,1714429589,1714429628,39
frontier03893,1714429524,1714429533,9
frontier03895,1714429641,1714429666,25
frontier03898,1714429558,1714429571,13
frontier03900,1714429616,1714429646,30
frontier03902,1714429578,1714429587,9
frontier03906,1714429616,1714429644,28
frontier03908,1714429616,1714429645,29
frontier03910,1714429543,1714429557,14
frontier03913,1714429645,1714429667,22
frontier03914,1714429589,1714429628,39
frontier03916,1714429578,1714429587,9
frontier03918,1714429616,1714429645,29
frontier03919,1714429634,1714429654,20
frontier03921,1714429572,1714429578,6
frontier03922,1714429572,1714429578,6
frontier03923,1714429616,1714429646,30
frontier03924,1714429616,1714429645,29
frontier03931,1714429651,1714429668,17
frontier03932,1714429572,1714429578,6
frontier03942,1714429653,1714429668,15
frontier03943,1714429616,1714429645,29
frontier03946,1714429548,1714429550,2
frontier03947,1714429645,1714429667,22
frontier03957,1714429605,1714429644,39
frontier03958,1714429642,1714429666,24
frontier03959,1714429645,1714429667,22
frontier03960,1714429616,1714429644,28
frontier03961,1714429588,1714429616,28
frontier03962,1714429645,1714429667,22
frontier03963,1714429635,1714429653,18
frontier03964,1714429636,1714429655,19
frontier03965,1714429616,1714429646,30
frontier03968,1714429616,1714429645,29
frontier03969,1714429616,1714429646,30
frontier03971,1714429642,1714429667,25
frontier03972,1714429645,1714429667,22
frontier03973,1714429581,1714429587,6
frontier03981,1714429588,1714429617,29
frontier03983,1714429588,1714429617,29
frontier03984,1714429611,1714429645,34
frontier03987,1714429616,1714429645,29
frontier03991,1714429616,1714429645,29
frontier03992,1714429542,1714429550,8
frontier03996,1714429616,1714429645,29
frontier03998,1714429645,1714429668,23
frontier04000,1714429548,1714429558,10
frontier04001,1714429643,1714429667,24
frontier04002,1714429616,1714429645,29
frontier04004,1714429536,1714429543,7
frontier04009,1714429650,1714429668,18
frontier04011,1714429645,1714429668,23
frontier04014,1714429613,1714429644,31
frontier04017,1714429605,1714429644,39
frontier04024,1714429558,1714429570,12
frontier04027,1714429558,1714429570,12
frontier04029,1714429651,1714429668,17
frontier04031,1714429616,1714429645,29
frontier04032,1714429616,1714429645,29
frontier04033,1714429652,1714429668,16
frontier04034,1714429558,1714429571,13
frontier04035,1714429647,1714429668,21
frontier04037,1714429588,1714429627,39
frontier04039,1714429648,1714429668,20
frontier04042,1714429643,1714429668,25
frontier04044,1714429616,1714429645,29
frontier04053,1714429616,1714429645,29
frontier04071,1714429577,1714429588,11
frontier04072,1714429614,1714429644,30
frontier04073,1714429614,1714429644,30
frontier04074,1714429643,1714429667,24
frontier04076,1714429616,1714429647,31
frontier04079,1714429572,1714429578,6
frontier04086,1714429652,1714429668,16
frontier04088,1714429645,1714429668,23
frontier04092,1714429642,1714429666,24
frontier04094,1714429616,1714429645,29
frontier04097,1714429616,1714429645,29
frontier04100,1714429583,1714429588,5
frontier04107,1714429614,1714429645,31
frontier04108,1714429588,1714429629,41
frontier04109,1714429590,1714429630,40
frontier04111,1714429652,1714429668,16
frontier04112,1714429645,1714429667,22
frontier04115,1714429630,1714429651,21
frontier04119,1714429652,1714429668,16
frontier04120,1714429617,1714429646,29
frontier04121,1714429587,1714429617,30
frontier04123,1714429616,1714429645,29
frontier04124,1714429605,1714429643,38
frontier04127,1714429643,1714429667,24
frontier04130,1714429578,1714429587,9
frontier04136,1714429616,1714429645,29
frontier04148,1714429616,1714429645,29
frontier04149,1714429525,1714429531,6
frontier04153,1714429540,1714429551,11
frontier04159,1714429605,1714429644,39
frontier04161,1714429647,1714429668,21
frontier04162,1714429572,1714429587,15
frontier04163,1714429613,1714429644,31
frontier04170,1714429605,1714429644,39
frontier04172,1714429616,1714429645,29
frontier04175,1714429633,1714429653,20
frontier04178,1714429616,1714429645,29
frontier04190,1714429616,1714429645,29
frontier04194,1714429558,1714429571,13
frontier04199,1714429588,1714429629,41
frontier04205,1714429588,1714429628,40
frontier04206,1714429645,1714429667,22
frontier04210,1714429644,1714429667,23
frontier04214,1714429587,1714429628,41
frontier04216,1714429564,1714429572,8
frontier04217,1714429650,1714429668,18
frontier04218,1714429616,1714429646,30
frontier04223,1714429616,1714429645,29
frontier04230,1714429616,1714429646,30
frontier04239,1714429644,1714429667,23
frontier04240,1714429630,1714429651,21
frontier04241,1714429558,1714429570,12
frontier04242,1714429578,1714429588,10
frontier04245,1714429605,1714429644,39
frontier04246,1714429538,1714429539,1
frontier04250,1714429563,1714429570,7
frontier04251,1714429644,1714429667,23
frontier04253,1714429616,1714429645,29
frontier04257,1714429616,1714429646,30
frontier04263,1714429617,1714429645,28
frontier04268,1714429643,1714429667,24
frontier04272,1714429584,1714429588,4
frontier04279,1714429647,1714429668,21
frontier04280,1714429616,1714429645,29
frontier04290,1714429645,1714429667,22
frontier04307,1714429572,1714429578,6
frontier04308,1714429638,1714429654,16
frontier04320,1714429563,1714429572,9
frontier04322,1714429633,1714429652,19
frontier04324,1714429645,1714429668,23
frontier04335,1714429544,1714429558,14
frontier04336,1714429616,1714429645,29
frontier04337,1714429616,1714429645,29
frontier04339,1714429643,1714429667,24
frontier04341,1714429641,1714429666,25
frontier04342,1714429548,1714429558,10
frontier04343,1714429652,1714429668,16
frontier04344,1714429644,1714429667,23
frontier04345,1714429645,1714429668,23
frontier04346,1714429645,1714429667,22
frontier04347,1714429643,1714429667,24
frontier04348,1714429645,1714429667,22
frontier04349,1714429639,1714429655,16
frontier04350,1714429616,1714429645,29
frontier04351,1714429628,1714429648,20
frontier04352,1714429644,1714429667,23
frontier04354,1714429587,1714429620,33
frontier04358,1714429644,1714429667,23
frontier04360,1714429616,1714429645,29
frontier04364,1714429644,1714429667,23
frontier04366,1714429588,1714429618,30
frontier04367,1714429641,1714429667,26
frontier04368,1714429640,1714429666,26
frontier04369,1714429614,1714429645,31
frontier04373,1714429605,1714429644,39
frontier04374,1714429578,1714429587,9
frontier04379,1714429616,1714429646,30
frontier04383,1714429613,1714429644,31
frontier04384,1714429616,1714429645,29
frontier04393,1714429639,1714429666,27
frontier04394,1714429605,1714429643,38
frontier04395,1714429644,1714429667,23
frontier04398,1714429653,1714429668,15
frontier04401,1714429614,1714429645,31
frontier04404,1714429644,1714429667,23
frontier04406,1714429605,1714429644,39
frontier04414,1714429645,1714429668,23
frontier04415,1714429588,1714429617,29
frontier04420,1714429572,1714429578,6
frontier04423,1714429616,1714429646,30
frontier04428,1714429616,1714429644,28
frontier04431,1714429616,1714429645,29
frontier04436,1714429653,1714429668,15
frontier04450,1714429577,1714429586,9
frontier04451,1714429616,1714429645,29
frontier04453,1714429648,1714429668,20
frontier04457,1714429644,1714429668,24
frontier04459,1714429581,1714429584,3
frontier04470,1714429638,1714429655,17
frontier04471,1714429616,1714429646,30
frontier04473,1714429605,1714429643,38
frontier04476,1714429616,1714429645,29
frontier04478,1714429645,1714429667,22
frontier04480,1714429643,1714429667,24
frontier04489,1714429652,1714429668,16
frontier04494,1714429578,1714429587,9
frontier04496,1714429588,1714429629,41
frontier04501,1714429645,1714429668,23
frontier04502,1714429645,1714429668,23
frontier04503,1714429613,1714429645,32
frontier04504,1714429587,1714429628,41
frontier04506,1714429645,1714429667,22
frontier04508,1714429578,1714429587,9
frontier04514,1714429642,1714429667,25
frontier04516,1714429558,1714429571,13
frontier04519,1714429572,1714429578,6
frontier04522,1714429653,1714429668,15
frontier04525,1714429605,1714429644,39
frontier04526,1714429616,1714429645,29
frontier04527,1714429642,1714429666,24
frontier04528,1714429616,1714429645,29
frontier04533,1714429616,1714429645,29
frontier04534,1714429645,1714429668,23
frontier04535,1714429572,1714429578,6
frontier04537,1714429588,1714429617,29
frontier04538,1714429616,1714429645,29
frontier04540,1714429634,1714429653,19
frontier04541,1714429532,1714429534,2
frontier04542,1714429616,1714429645,29
frontier04548,1714429616,1714429646,30
frontier04576,1714429616,1714429645,29
frontier04578,1714429644,1714429667,23
frontier04584,1714429616,1714429645,29
frontier04586,1714429635,1714429653,18
frontier04594,1714429645,1714429668,23
frontier04595,1714429613,1714429645,32
frontier04596,1714429542,1714429557,15
frontier04597,1714429642,1714429666,24
frontier04602,1714429572,1714429578,6
frontier04603,1714429627,1714429648,21
frontier04604,1714429644,1714429667,23
frontier04605,1714429616,1714429645,29
frontier04607,1714429652,1714429668,16
frontier04608,1714429644,1714429667,23
frontier04609,1714429644,1714429667,23
frontier04610,1714429644,1714429667,23
frontier04613,1714429645,1714429667,22
frontier04620,1714429652,1714429668,16
frontier04622,1714429625,1714429647,22
frontier04623,1714429605,1714429644,39
frontier04624,1714429616,1714429645,29
frontier04626,1714429616,1714429647,31
frontier04635,1714429617,1714429646,29
frontier04639,1714429587,1714429616,29
frontier04641,1714429616,1714429645,29
frontier04643,1714429644,1714429667,23
frontier04647,1714429645,1714429668,23
frontier04650,1714429588,1714429628,40
frontier04651,1714429643,1714429666,23
frontier04652,1714429616,1714429645,29
frontier04653,1714429570,1714429572,2
frontier04654,1714429616,1714429645,29
frontier04661,1714429645,1714429667,22
frontier04664,1714429572,1714429578,6
frontier04699,1714429614,1714429645,31
frontier04705,1714429585,1714429626,41
frontier04707,1714429645,1714429668,23
frontier04712,1714429558,1714429570,12
frontier04713,1714429616,1714429645,29
frontier04714,1714429646,1714429668,22
frontier04715,1714429616,1714429645,29
frontier04717,1714429558,1714429571,13
frontier04718,1714429616,1714429645,29
frontier04719,1714429542,1714429557,15
frontier04720,1714429572,1714429578,6
frontier04721,1714429587,1714429617,30
frontier04722,1714429616,1714429645,29
frontier04723,1714429587,1714429617,30
frontier04724,1714429645,1714429668,23
frontier04725,1714429616,1714429645,29
frontier04726,1714429616,1714429646,30
frontier04727,1714429636,1714429654,18
frontier04728,1714429645,1714429667,22
frontier04729,1714429616,1714429646,30
frontier04730,1714429650,1714429668,18
frontier04732,1714429616,1714429645,29
frontier04733,1714429616,1714429645,29
frontier04734,1714429585,1714429588,3
frontier04735,1714429645,1714429668,23
frontier04736,1714429616,1714429645,29
frontier04739,1714429645,1714429668,23
frontier04746,1714429647,1714429668,21
frontier04756,1714429588,1714429617,29
frontier04757,1714429645,1714429667,22
frontier04758,1714429638,1714429666,28
frontier04762,1714429614,1714429644,30
frontier04764,1714429650,1714429668,18
frontier04767,1714429531,1714429535,4
frontier04769,1714429588,1714429627,39
frontier04771,1714429645,1714429668,23
frontier04774,1714429642,1714429666,24
frontier04782,1714429616,1714429645,29
frontier04785,1714429645,1714429668,23
frontier04794,1714429563,1714429570,7
frontier04800,1714429616,1714429646,30
frontier04809,1714429648,1714429668,20
frontier04811,1714429616,1714429645,29
frontier04815,1714429616,1714429645,29
frontier04822,1714429605,1714429644,39
frontier04844,1714429652,1714429668,16
frontier04847,1714429647,1714429668,21
frontier04848,1714429605,1714429644,39
frontier04849,1714429577,1714429587,10
frontier04850,1714429652,1714429668,16
frontier04851,1714429645,1714429667,22
frontier04852,1714429630,1714429651,21
frontier04853,1714429587,1714429627,40
frontier04854,1714429645,1714429667,22
frontier04855,1714429548,1714429558,10
frontier04856,1714429614,1714429645,31
frontier04857,1714429563,1714429571,8
frontier04858,1714429616,1714429646,30
frontier04859,1714429646,1714429668,22
frontier04860,1714429644,1714429667,23
frontier04861,1714429616,1714429645,29
frontier04862,1714429616,1714429645,29
frontier04863,1714429572,1714429578,6
frontier04864,1714429573,1714429578,5
frontier04865,1714429542,1714429557,15
frontier04870,1714429538,1714429539,1
frontier04885,1714429558,1714429570,12
frontier04888,1714429644,1714429667,23
frontier04894,1714429526,1714429533,7
frontier04896,1714429605,1714429643,38
frontier04901,1714429645,1714429667,22
frontier04902,1714429645,1714429668,23
frontier04908,1714429645,1714429667,22
frontier04912,1714429572,1714429578,6
frontier04928,1714429540,1714429543,3
frontier04930,1714429645,1714429667,22
frontier04954,1714429616,1714429645,29
frontier04955,1714429588,1714429625,37
frontier04956,1714429616,1714429646,30
frontier04957,1714429614,1714429645,31
frontier04962,1714429549,1714429558,9
frontier04964,1714429587,1714429606,19
frontier04966,1714429650,1714429668,18
frontier04967,1714429572,1714429578,6
frontier04970,1714429572,1714429578,6
frontier04974,1714429578,1714429587,9
frontier04975,1714429578,1714429587,9
frontier04976,1714429616,1714429645,29
frontier04977,1714429587,1714429606,19
frontier04978,1714429614,1714429644,30
frontier04979,1714429578,1714429588,10
frontier04980,1714429572,1714429578,6
frontier04981,1714429616,1714429645,29
frontier04982,1714429645,1714429668,23
frontier04983,1714429617,1714429647,30
frontier04984,1714429613,1714429645,32
frontier04985,1714429633,1714429652,19
frontier04986,1714429616,1714429645,29
frontier04987,1714429644,1714429667,23
frontier04988,1714429645,1714429667,22
frontier04989,1714429588,1714429629,41
frontier04990,1714429572,1714429578,6
frontier04991,1714429644,1714429668,24
frontier04992,1714429616,1714429645,29
frontier04999,1714429572,1714429578,6
frontier05007,1714429542,1714429543,1
frontier05008,1714429616,1714429645,29
frontier05014,1714429540,1714429549,9
frontier05017,1714429616,1714429645,29
frontier05018,1714429646,1714429668,22
frontier05020,1714429536,1714429538,2
frontier05022,1714429536,1714429550,14
frontier05027,1714429572,1714429578,6
frontier05039,1714429652,1714429668,16
frontier05051,1714429618,1714429646,28
frontier05054,1714429645,1714429667,22
frontier05060,1714429548,1714429558,10
frontier05069,1714429588,1714429628,40
frontier05095,1714429644,1714429667,23
frontier05097,1714429626,1714429647,21
frontier05098,1714429588,1714429616,28
frontier05099,1714429588,1714429600,12
frontier05100,1714429641,1714429666,25
frontier05101,1714429616,1714429645,29
frontier05102,1714429589,1714429629,40
frontier05103,1714429645,1714429668,23
frontier05104,1714429643,1714429667,24
frontier05105,1714429588,1714429618,30
frontier05106,1714429605,1714429644,39
frontier05107,1714429543,1714429558,15
frontier05108,1714429616,1714429645,29
frontier05109,1714429539,1714429542,3
frontier05110,1714429616,1714429644,28
frontier05111,1714429632,1714429651,19
frontier05112,1714429640,1714429666,26
frontier05113,1714429588,1714429626,38
frontier05114,1714429587,1714429617,30
frontier05115,1714429646,1714429668,22
frontier05116,1714429644,1714429667,23
frontier05117,1714429645,1714429667,22
frontier05118,1714429641,1714429666,25
frontier05119,1714429644,1714429667,23
frontier05120,1714429572,1714429578,6
frontier05122,1714429616,1714429645,29
frontier05137,1714429652,1714429668,16
frontier05139,1714429645,1714429668,23
frontier05145,1714429644,1714429667,23
frontier05147,1714429646,1714429668,22
frontier05148,1714429647,1714429668,21
frontier05151,1714429645,1714429667,22
frontier05176,1714429648,1714429668,20
frontier05178,1714429616,1714429645,29
frontier05180,1714429637,1714429661,24
frontier05197,1714429572,1714429578,6
frontier05202,1714429616,1714429645,29
frontier05203,1714429588,1714429617,29
frontier05204,1714429642,1714429667,25
frontier05205,1714429548,1714429558,10
frontier05206,1714429572,1714429578,6
frontier05207,1714429645,1714429668,23
frontier05208,1714429588,1714429628,40
frontier05209,1714429585,1714429588,3
frontier05210,1714429577,1714429588,11
frontier05211,1714429605,1714429643,38
frontier05212,1714429645,1714429667,22
frontier05213,1714429582,1714429586,4
frontier05214,1714429616,1714429646,30
frontier05215,1714429550,1714429557,7
frontier05216,1714429588,1714429628,40
frontier05217,1714429645,1714429667,22
frontier05218,1714429639,1714429666,27
frontier05219,1714429548,1714429557,9
frontier05220,1714429645,1714429667,22
frontier05239,1714429616,1714429646,30
frontier05240,1714429616,1714429645,29
frontier05241,1714429540,1714429548,8
frontier05242,1714429565,1714429572,7
frontier05243,1714429634,1714429652,18
frontier05244,1714429578,1714429588,10
frontier05245,1714429548,1714429558,10
frontier05246,1714429548,1714429558,10
frontier05247,1714429652,1714429668,16
frontier05248,1714429586,1714429617,31
frontier05249,1714429652,1714429668,16
frontier05254,1714429642,1714429666,24
frontier05261,1714429652,1714429668,16
frontier05272,1714429534,1714429538,4
frontier05291,1714429536,1714429538,2
frontier05303,1714429572,1714429578,6
frontier05308,1714429652,1714429668,16
frontier05323,1714429550,1714429558,8
frontier05324,1714429586,1714429628,42
frontier05326,1714429645,1714429668,23
frontier05327,1714429587,1714429617,30
frontier05328,1714429616,1714429645,29
frontier05329,1714429616,1714429645,29
frontier05330,1714429616,1714429645,29
frontier05331,1714429640,1714429666,26
frontier05333,1714429644,1714429667,23
frontier05335,1714429644,1714429667,23
frontier05336,1714429588,1714429616,28
frontier05337,1714429643,1714429667,24
frontier05338,1714429645,1714429668,23
frontier05339,1714429643,1714429667,24
frontier05341,1714429617,1714429646,29
frontier05342,1714429642,1714429666,24
frontier05347,1714429616,1714429644,28
frontier05352,1714429572,1714429578,6
frontier05353,1714429645,1714429667,22
frontier05354,1714429536,1714429538,2
frontier05356,1714429616,1714429645,29
frontier05358,1714429616,1714429646,30
frontier05361,1714429651,1714429668,17
frontier05362,1714429616,1714429646,30
frontier05363,1714429558,1714429571,13
frontier05364,1714429646,1714429667,21
frontier05369,1714429616,1714429645,29
frontier05371,1714429616,1714429646,30
frontier05372,1714429646,1714429668,22
frontier05373,1714429618,1714429646,28
frontier05374,1714429642,1714429666,24
frontier05375,1714429645,1714429667,22
frontier05376,1714429605,1714429644,39
frontier05377,1714429652,1714429668,16
frontier05383,1714429577,1714429586,9
frontier05391,1714429645,1714429668,23
frontier05405,1714429647,1714429668,21
frontier05432,1714429588,1714429628,40
frontier05434,1714429616,1714429645,29
frontier05435,1714429587,1714429616,29
frontier05436,1714429572,1714429582,10
frontier05437,1714429589,1714429629,40
frontier05438,1714429616,1714429645,29
frontier05439,1714429645,1714429668,23
frontier05440,1714429616,1714429645,29
frontier05444,1714429644,1714429667,23
frontier05460,1714429645,1714429667,22
frontier05461,1714429586,1714429617,31
frontier05462,1714429548,1714429558,10
frontier05463,1714429582,1714429585,3
frontier05464,1714429652,1714429668,16
frontier05465,1714429577,1714429587,10
frontier05466,1714429626,1714429647,21
frontier05467,1714429616,1714429644,28
frontier05468,1714429640,1714429666,26
frontier05470,1714429588,1714429617,29
frontier05471,1714429645,1714429668,23
frontier05477,1714429616,1714429645,29
frontier05478,1714429616,1714429644,28
frontier05479,1714429616,1714429644,28
frontier05480,1714429616,1714429645,29
frontier05483,1714429638,1714429666,28
frontier05485,1714429645,1714429668,23
frontier05486,1714429588,1714429628,40
frontier05488,1714429645,1714429667,22
frontier05489,1714429572,1714429578,6
frontier05490,1714429616,1714429645,29
frontier05491,1714429578,1714429586,8
frontier05492,1714429572,1714429578,6
frontier05493,1714429616,1714429645,29
frontier05494,1714429645,1714429668,23
frontier05495,1714429572,1714429578,6
frontier05496,1714429587,1714429617,30
frontier05497,1714429645,1714429667,22
frontier05498,1714429550,1714429558,8
frontier05499,1714429616,1714429645,29
frontier05503,1714429588,1714429625,37
frontier05509,1714429548,1714429558,10
frontier05511,1714429530,1714429531,1
frontier05515,1714429617,1714429646,29
frontier05520,1714429552,1714429553,1
frontier05521,1714429616,1714429645,29
frontier05523,1714429616,1714429645,29
frontier05528,1714429639,1714429666,27
frontier05529,1714429647,1714429668,21
frontier05530,1714429616,1714429645,29
frontier05531,1714429640,1714429666,26
frontier05532,1714429581,1714429587,6
frontier05534,1714429588,1714429618,30
frontier05539,1714429614,1714429645,31
frontier05541,1714429633,1714429652,19
frontier05542,1714429645,1714429668,23
frontier05543,1714429630,1714429651,21
frontier05546,1714429645,1714429667,22
frontier05547,1714429588,1714429617,29
frontier05548,1714429616,1714429645,29
frontier05552,1714429572,1714429578,6
frontier05553,1714429548,1714429558,10
frontier05556,1714429616,1714429644,28
frontier05559,1714429626,1714429647,21
frontier05560,1714429652,1714429668,16
frontier05561,1714429645,1714429668,23
frontier05562,1714429574,1714429584,10
frontier05563,1714429616,1714429645,29
frontier05564,1714429626,1714429647,21
frontier05570,1714429616,1714429645,29
frontier05572,1714429644,1714429667,23
frontier05573,1714429572,1714429578,6
frontier05574,1714429642,1714429667,25
frontier05578,1714429640,1714429666,26
frontier05579,1714429616,1714429645,29
frontier05582,1714429572,1714429578,6
frontier05584,1714429651,1714429668,17
frontier05585,1714429616,1714429645,29
frontier05587,1714429645,1714429668,23
frontier05588,1714429605,1714429644,39
frontier05589,1714429588,1714429606,18
frontier05592,1714429616,1714429645,29
frontier05594,1714429616,1714429645,29
frontier05601,1714429542,1714429550,8
frontier05603,1714429578,1714429588,10
frontier05604,1714429616,1714429645,29
frontier05605,1714429644,1714429667,23
frontier05606,1714429616,1714429645,29
frontier05607,1714429588,1714429627,39
frontier05616,1714429550,1714429557,7
frontier05617,1714429645,1714429667,22
frontier05621,1714429645,1714429667,22
frontier05624,1714429548,1714429558,10
frontier05625,1714429587,1714429627,40
frontier05626,1714429573,1714429578,5
frontier05628,1714429644,1714429668,24
frontier05630,1714429558,1714429570,12
frontier05631,1714429558,1714429571,13
frontier05638,1714429616,1714429645,29
frontier05641,1714429552,1714429553,1
frontier05642,1714429628,1714429650,22
frontier05644,1714429644,1714429667,23
frontier05645,1714429584,1714429588,4
frontier05646,1714429616,1714429645,29
frontier05647,1714429616,1714429645,29
frontier05651,1714429588,1714429617,29
frontier05652,1714429652,1714429668,16
frontier05655,1714429645,1714429668,23
frontier05656,1714429586,1714429616,30
frontier05657,1714429588,1714429628,40
frontier05658,1714429563,1714429571,8
frontier05660,1714429646,1714429668,22
frontier05663,1714429570,1714429572,2
frontier05664,1714429572,1714429578,6
frontier05665,1714429558,1714429570,12
frontier05670,1714429617,1714429646,29
frontier05671,1714429642,1714429667,25
frontier05675,1714429616,1714429646,30
frontier05676,1714429577,1714429587,10
frontier05678,1714429588,1714429617,29
frontier05679,1714429635,1714429653,18
frontier05683,1714429637,1714429654,17
frontier05684,1714429645,1714429667,22
frontier05685,1714429616,1714429645,29
frontier05686,1714429563,1714429572,9
frontier05687,1714429586,1714429588,2
frontier05690,1714429542,1714429557,15
frontier05691,1714429642,1714429666,24
frontier05692,1714429645,1714429667,22
frontier05697,1714429578,1714429587,9
frontier05699,1714429616,1714429645,29
frontier05700,1714429616,1714429645,29
frontier05704,1714429616,1714429645,29
frontier05708,1714429616,1714429645,29
frontier05710,1714429635,1714429652,17
frontier05711,1714429542,1714429558,16
frontier05712,1714429617,1714429646,29
frontier05713,1714429626,1714429647,21
frontier05714,1714429614,1714429644,30
frontier05717,1714429616,1714429645,29
frontier05719,1714429616,1714429646,30
frontier05720,1714429605,1714429644,39
frontier05727,1714429616,1714429645,29
frontier05728,1714429643,1714429667,24
frontier05731,1714429572,1714429578,6
frontier05733,1714429616,1714429645,29
frontier05734,1714429616,1714429645,29
frontier05735,1714429586,1714429614,28
frontier05737,1714429572,1714429578,6
frontier05739,1714429588,1714429625,37
frontier05740,1714429585,1714429587,2
frontier05751,1714429578,1714429587,9
frontier05752,1714429572,1714429578,6
frontier05757,1714429542,1714429558,16
frontier05758,1714429616,1714429645,29
frontier05759,1714429582,1714429587,5
frontier05760,1714429616,1714429646,30
frontier05761,1714429586,1714429616,30
frontier05762,1714429650,1714429668,18
frontier05764,1714429652,1714429668,16
frontier05765,1714429616,1714429645,29
frontier05766,1714429643,1714429667,24
frontier05767,1714429583,1714429588,5
frontier05770,1714429628,1714429648,20
frontier05771,1714429616,1714429645,29
frontier05774,1714429644,1714429667,23
frontier05776,1714429645,1714429667,22
frontier05777,1714429645,1714429668,23
frontier05778,1714429616,1714429645,29
frontier05783,1714429577,1714429588,11
frontier05785,1714429643,1714429667,24
frontier05786,1714429616,1714429645,29
frontier05787,1714429616,1714429646,30
frontier05788,1714429586,1714429627,41
frontier05789,1714429616,1714429644,28
frontier05790,1714429643,1714429667,24
frontier05792,1714429557,1714429570,13
frontier05794,1714429558,1714429569,11
frontier05795,1714429616,1714429645,29
frontier05796,1714429586,1714429617,31
frontier05797,1714429616,1714429645,29
frontier05798,1714429637,1714429661,24
frontier05800,1714429540,1714429542,2
frontier05801,1714429616,1714429645,29
frontier05802,1714429645,1714429667,22
frontier05803,1714429644,1714429667,23
frontier05804,1714429578,1714429587,9
frontier05805,1714429652,1714429668,16
frontier05806,1714429588,1714429628,40
frontier05814,1714429578,1714429588,10
frontier05817,1714429652,1714429668,16
frontier05818,1714429550,1714429557,7
frontier05821,1714429616,1714429645,29
frontier05823,1714429650,1714429668,18
frontier05825,1714429645,1714429667,22
frontier05826,1714429644,1714429667,23
frontier05827,1714429650,1714429668,18
frontier05828,1714429616,1714429646,30
frontier05829,1714429652,1714429668,16
frontier05830,1714429616,1714429646,30
frontier05831,1714429646,1714429668,22
frontier05832,1714429616,1714429645,29
frontier05833,1714429652,1714429668,16
frontier05838,1714429616,1714429645,29
frontier05840,1714429616,1714429645,29
frontier05841,1714429651,1714429668,17
frontier05842,1714429572,1714429578,6
frontier05845,1714429587,1714429614,27
frontier05858,1714429616,1714429645,29
frontier05862,1714429652,1714429668,16
frontier05864,1714429616,1714429645,29
frontier05865,1714429638,1714429666,28
frontier05869,1714429645,1714429668,23
frontier05870,1714429645,1714429667,22
frontier05871,1714429645,1714429668,23
frontier05872,1714429633,1714429653,20
frontier05873,1714429645,1714429667,22
frontier05879,1714429569,1714429572,3
frontier05880,1714429588,1714429616,28
frontier05881,1714429616,1714429645,29
frontier05882,1714429642,1714429667,25
frontier05883,1714429616,1714429646,30
frontier05885,1714429616,1714429645,29
frontier05893,1714429563,1714429572,9
frontier05895,1714429536,1714429538,2
frontier05896,1714429652,1714429668,16
frontier05897,1714429645,1714429668,23
frontier05898,1714429616,1714429646,30
frontier05899,1714429583,1714429588,5
frontier05900,1714429578,1714429588,10
frontier05903,1714429638,1714429656,18
frontier05904,1714429540,1714429543,3
frontier05905,1714429616,1714429645,29
frontier05906,1714429616,1714429645,29
frontier05907,1714429632,1714429651,19
frontier05908,1714429647,1714429668,21
frontier05909,1714429643,1714429667,24
frontier05910,1714429616,1714429645,29
frontier05911,1714429627,1714429650,23
frontier05912,1714429640,1714429666,26
frontier05914,1714429614,1714429644,30
frontier05915,1714429548,1714429558,10
frontier05917,1714429616,1714429645,29
frontier05918,1714429645,1714429668,23
frontier05919,1714429548,1714429558,10
frontier05921,1714429652,1714429668,16
frontier05922,1714429643,1714429667,24
frontier05923,1714429616,1714429645,29
frontier05924,1714429616,1714429645,29
frontier05927,1714429648,1714429668,20
