frontier06503,1700819673,1700819682,9
frontier06504,1700819657,1700819679,22
frontier06505,1700819666,1700819682,16
frontier06506,1700819673,1700819682,9
frontier06507,1700819673,1700819682,9
frontier06508,1700819673,1700819682,9
frontier06509,1700819673,1700819682,9
frontier06510,1700819673,1700819682,9
frontier06512,1700819634,1700819647,13
frontier06513,1700819666,1700819682,16
frontier06514,1700819658,1700819680,22
frontier06515,1700819664,1700819680,16
frontier06540,1700819657,1700819679,22
frontier06561,1700819644,1700819653,9
frontier06598,1700819657,1700819678,21
frontier06610,1700819664,1700819681,17
frontier06611,1700819645,1700819651,6
frontier06612,1700819657,1700819678,21
frontier06613,1700819642,1700819653,11
frontier06614,1700819645,1700819653,8
frontier06615,1700819630,1700819642,12
frontier06616,1700819657,1700819679,22
frontier06617,1700819673,1700819682,9
frontier06618,1700819657,1700819679,22
frontier06619,1700819665,1700819681,16
frontier06620,1700819673,1700819682,9
frontier06621,1700819657,1700819679,22
frontier06622,1700819664,1700819681,17
frontier06623,1700819657,1700819678,21
frontier06626,1700819673,1700819682,9
frontier06627,1700819657,1700819679,22
frontier06628,1700819657,1700819679,22
frontier06629,1700819665,1700819681,16
frontier06630,1700819657,1700819679,22
frontier06631,1700819665,1700819681,16
frontier06632,1700819623,1700819627,4
frontier06633,1700819673,1700819682,9
frontier06634,1700819657,1700819679,22
frontier06635,1700819671,1700819682,11
frontier06636,1700819673,1700819682,9
frontier06637,1700819657,1700819679,22
frontier06638,1700819645,1700819652,7
frontier06639,1700819657,1700819679,22
frontier06662,1700819645,1700819651,6
frontier06667,1700819645,1700819654,9
frontier06729,1700819658,1700819680,22
frontier06736,1700819665,1700819681,16
frontier06737,1700819671,1700819682,11
frontier06738,1700819673,1700819682,9
frontier06739,1700819671,1700819682,11
frontier06740,1700819657,1700819679,22
frontier06741,1700819673,1700819682,9
frontier06742,1700819670,1700819682,12
frontier06743,1700819665,1700819681,16
frontier06744,1700819657,1700819679,22
frontier06745,1700819671,1700819682,11
frontier06746,1700819673,1700819682,9
frontier06747,1700819657,1700819679,22
frontier06748,1700819673,1700819682,9
frontier06749,1700819657,1700819679,22
frontier06750,1700819637,1700819648,11
frontier06752,1700819657,1700819678,21
frontier06753,1700819657,1700819679,22
frontier06755,1700819629,1700819645,16
frontier06756,1700819666,1700819681,15
frontier06757,1700819657,1700819679,22
frontier06758,1700819673,1700819682,9
frontier06759,1700819673,1700819682,9
frontier06760,1700819666,1700819682,16
frontier06761,1700819673,1700819682,9
frontier06762,1700819674,1700819682,8
frontier06763,1700819657,1700819679,22
frontier06764,1700819664,1700819680,16
frontier06765,1700819645,1700819654,9
frontier06869,1700819673,1700819682,9
frontier06870,1700819633,1700819646,13
frontier06871,1700819673,1700819682,9
frontier06872,1700819665,1700819681,16
frontier06873,1700819664,1700819680,16
frontier06874,1700819657,1700819679,22
frontier06875,1700819666,1700819681,15
frontier06876,1700819657,1700819679,22
frontier06877,1700819673,1700819682,9
frontier06878,1700819657,1700819679,22
frontier06879,1700819657,1700819679,22
frontier06880,1700819650,1700819678,28
frontier06881,1700819657,1700819679,22
frontier06882,1700819657,1700819679,22
frontier06883,1700819673,1700819682,9
frontier06884,1700819644,1700819654,10
frontier06887,1700819674,1700819682,8
frontier06888,1700819657,1700819678,21
frontier06889,1700819673,1700819682,9
frontier06890,1700819658,1700819680,22
frontier06891,1700819657,1700819679,22
frontier06892,1700819616,1700819618,2
frontier06893,1700819657,1700819679,22
frontier06894,1700819657,1700819679,22
frontier06895,1700819657,1700819679,22
frontier06896,1700819665,1700819681,16
frontier06897,1700819670,1700819682,12
frontier06898,1700819657,1700819679,22
frontier06899,1700819658,1700819680,22
frontier06900,1700819657,1700819679,22
frontier06901,1700819657,1700819679,22
frontier06993,1700819632,1700819646,14
frontier06995,1700819673,1700819682,9
frontier06996,1700819673,1700819682,9
frontier06997,1700819673,1700819682,9
frontier06998,1700819633,1700819647,14
frontier06999,1700819644,1700819654,10
frontier07000,1700819657,1700819679,22
frontier07001,1700819657,1700819679,22
frontier07002,1700819657,1700819678,21
frontier07003,1700819657,1700819679,22
frontier07004,1700819664,1700819680,16
frontier07005,1700819657,1700819680,23
frontier07007,1700819657,1700819679,22
frontier07008,1700819665,1700819681,16
frontier07010,1700819646,1700819654,8
frontier07011,1700819623,1700819627,4
frontier07012,1700819657,1700819678,21
frontier07013,1700819636,1700819647,11
frontier07014,1700819665,1700819682,17
frontier07015,1700819645,1700819650,5
frontier07017,1700819657,1700819679,22
frontier07020,1700819646,1700819678,32
frontier07021,1700819629,1700819631,2
frontier07022,1700819673,1700819682,9
frontier07023,1700819673,1700819682,9
frontier07024,1700819665,1700819681,16
frontier07026,1700819665,1700819682,17
frontier07027,1700819657,1700819679,22
frontier07028,1700819665,1700819682,17
frontier07029,1700819673,1700819682,9
frontier07122,1700819644,1700819654,10
frontier07123,1700819657,1700819679,22
frontier07124,1700819657,1700819679,22
frontier07125,1700819658,1700819680,22
frontier07126,1700819673,1700819682,9
frontier07127,1700819665,1700819680,15
frontier07128,1700819657,1700819679,22
frontier07129,1700819666,1700819682,16
frontier07130,1700819623,1700819627,4
frontier07131,1700819657,1700819680,23
frontier07132,1700819624,1700819627,3
frontier07133,1700819664,1700819680,16
frontier07134,1700819655,1700819677,22
frontier07135,1700819657,1700819679,22
frontier07137,1700819657,1700819679,22
frontier07139,1700819657,1700819679,22
frontier07141,1700819645,1700819658,13
frontier07143,1700819624,1700819627,3
frontier07144,1700819664,1700819680,16
frontier07145,1700819657,1700819679,22
frontier07146,1700819657,1700819679,22
frontier07147,1700819657,1700819679,22
frontier07148,1700819665,1700819681,16
frontier07150,1700819665,1700819682,17
frontier07151,1700819664,1700819680,16
frontier07152,1700819675,1700819682,7
frontier07153,1700819633,1700819646,13
frontier07154,1700819673,1700819682,9
frontier07156,1700819657,1700819679,22
frontier07157,1700819665,1700819681,16
frontier07248,1700819616,1700819618,2
frontier07249,1700819657,1700819679,22
frontier07250,1700819657,1700819679,22
frontier07251,1700819665,1700819680,15
frontier07252,1700819673,1700819682,9
frontier07253,1700819673,1700819682,9
frontier07254,1700819644,1700819652,8
frontier07255,1700819657,1700819679,22
frontier07256,1700819657,1700819679,22
frontier07257,1700819673,1700819682,9
frontier07258,1700819671,1700819682,11
frontier07259,1700819673,1700819682,9
frontier07262,1700819673,1700819682,9
frontier07263,1700819644,1700819655,11
frontier07265,1700819673,1700819682,9
frontier07266,1700819674,1700819682,8
frontier07267,1700819673,1700819682,9
frontier07268,1700819644,1700819651,7
frontier07269,1700819644,1700819654,10
frontier07270,1700819644,1700819654,10
frontier07271,1700819653,1700819677,24
frontier07272,1700819645,1700819654,9
frontier07273,1700819673,1700819682,9
frontier07274,1700819673,1700819682,9
frontier07277,1700819657,1700819679,22
frontier07278,1700819673,1700819682,9
frontier07279,1700819658,1700819679,21
frontier07280,1700819673,1700819682,9
frontier07281,1700819657,1700819677,20
frontier07282,1700819657,1700819679,22
frontier07376,1700819665,1700819681,16
frontier07377,1700819657,1700819679,22
frontier07378,1700819646,1700819653,7
frontier07380,1700819666,1700819682,16
frontier07381,1700819673,1700819682,9
frontier07382,1700819657,1700819679,22
frontier07383,1700819673,1700819682,9
frontier07384,1700819673,1700819682,9
frontier07385,1700819657,1700819678,21
frontier07386,1700819665,1700819681,16
frontier07387,1700819657,1700819679,22
frontier07388,1700819665,1700819681,16
frontier07389,1700819657,1700819679,22
frontier07390,1700819671,1700819682,11
frontier07391,1700819657,1700819678,21
frontier07392,1700819673,1700819682,9
frontier07393,1700819664,1700819680,16
frontier07394,1700819657,1700819679,22
frontier07396,1700819670,1700819682,12
frontier07397,1700819665,1700819682,17
frontier07398,1700819645,1700819652,7
frontier07399,1700819665,1700819681,16
frontier07400,1700819657,1700819679,22
frontier07401,1700819666,1700819682,16
frontier07402,1700819671,1700819682,11
frontier07405,1700819671,1700819682,11
frontier07406,1700819664,1700819680,16
frontier07408,1700819640,1700819653,13
frontier07410,1700819673,1700819682,9
frontier07411,1700819657,1700819679,22
frontier07501,1700819673,1700819682,9
frontier07502,1700819673,1700819682,9
frontier07504,1700819657,1700819679,22
frontier07505,1700819657,1700819680,23
frontier07506,1700819657,1700819679,22
frontier07507,1700819657,1700819679,22
frontier07508,1700819669,1700819682,13
frontier07509,1700819633,1700819647,14
frontier07510,1700819644,1700819654,10
frontier07511,1700819665,1700819681,16
frontier07512,1700819666,1700819682,16
frontier07513,1700819657,1700819679,22
frontier07514,1700819673,1700819682,9
frontier07518,1700819665,1700819681,16
frontier07519,1700819645,1700819654,9
frontier07520,1700819657,1700819679,22
frontier07521,1700819645,1700819652,7
frontier07523,1700819673,1700819682,9
frontier07524,1700819644,1700819654,10
frontier07525,1700819645,1700819655,10
frontier07526,1700819673,1700819682,9
frontier07527,1700819673,1700819682,9
frontier07529,1700819657,1700819680,23
frontier07530,1700819657,1700819679,22
frontier07531,1700819664,1700819680,16
frontier07533,1700819665,1700819681,16
frontier07534,1700819657,1700819679,22
frontier07535,1700819655,1700819676,21
frontier07538,1700819657,1700819679,22
frontier07657,1700819665,1700819681,16
frontier07658,1700819634,1700819647,13
frontier07660,1700819673,1700819682,9
frontier07661,1700819657,1700819678,21
frontier07662,1700819665,1700819681,16
frontier07663,1700819665,1700819681,16
frontier07664,1700819670,1700819681,11
frontier07670,1700819665,1700819680,15
frontier07673,1700819673,1700819682,9
frontier07680,1700819665,1700819682,17
frontier07791,1700819657,1700819678,21
frontier07792,1700819665,1700819682,17
frontier07801,1700819644,1700819654,10
frontier07802,1700819657,1700819680,23
frontier07803,1700819644,1700819654,10
frontier07804,1700819650,1700819677,27
frontier07805,1700819644,1700819651,7
frontier07806,1700819645,1700819653,8
frontier07807,1700819657,1700819678,21
frontier07808,1700819657,1700819679,22
frontier07913,1700819674,1700819682,8
frontier07914,1700819665,1700819682,17
frontier07927,1700819617,1700819619,2
frontier07928,1700819657,1700819680,23
frontier07929,1700819657,1700819679,22
frontier07930,1700819673,1700819682,9
frontier07931,1700819665,1700819681,16
frontier07932,1700819665,1700819681,16
frontier07933,1700819657,1700819679,22
frontier07934,1700819664,1700819680,16
frontier07936,1700819657,1700819679,22
frontier08036,1700819673,1700819682,9
frontier08037,1700819673,1700819682,9
frontier08039,1700819644,1700819655,11
frontier08060,1700819671,1700819682,11
frontier08062,1700819674,1700819682,8
frontier08063,1700819657,1700819679,22
frontier08064,1700819623,1700819627,4
frontier08134,1700819657,1700819679,22
frontier08135,1700819644,1700819654,10
frontier08136,1700819657,1700819678,21
frontier08143,1700819657,1700819679,22
frontier08153,1700819666,1700819681,15
frontier08154,1700819669,1700819681,12
frontier08157,1700819644,1700819654,10
frontier08161,1700819673,1700819682,9
frontier08162,1700819665,1700819682,17
frontier08163,1700819657,1700819679,22
frontier08164,1700819665,1700819682,17
frontier08165,1700819657,1700819679,22
frontier08166,1700819632,1700819645,13
frontier08167,1700819664,1700819680,16
frontier08168,1700819657,1700819679,22
frontier08169,1700819665,1700819681,16
frontier08260,1700819658,1700819680,22
frontier08261,1700819657,1700819679,22
frontier08262,1700819670,1700819681,11
frontier08263,1700819623,1700819627,4
frontier08264,1700819657,1700819680,23
frontier08265,1700819657,1700819679,22
frontier08266,1700819673,1700819682,9
frontier08267,1700819673,1700819682,9
frontier08268,1700819657,1700819679,22
frontier08293,1700819657,1700819679,22
frontier08294,1700819657,1700819679,22
frontier08298,1700819657,1700819679,22
frontier08299,1700819665,1700819682,17
frontier08302,1700819673,1700819682,9
frontier08304,1700819673,1700819682,9
frontier08419,1700819666,1700819682,16
frontier08420,1700819657,1700819679,22
frontier08423,1700819645,1700819652,7
frontier08424,1700819673,1700819682,9
frontier08425,1700819673,1700819682,9
frontier08426,1700819673,1700819682,9
frontier08427,1700819665,1700819681,16
frontier08428,1700819657,1700819679,22
frontier08429,1700819671,1700819682,11
frontier08430,1700819625,1700819627,2
frontier08434,1700819657,1700819679,22
frontier08435,1700819665,1700819680,15
frontier08436,1700819673,1700819682,9
frontier08446,1700819657,1700819679,22
frontier08447,1700819673,1700819682,9
frontier08553,1700819665,1700819681,16
frontier08554,1700819629,1700819637,8
frontier08555,1700819657,1700819679,22
frontier08556,1700819665,1700819681,16
frontier08557,1700819665,1700819681,16
frontier08558,1700819658,1700819680,22
frontier08564,1700819673,1700819682,9
frontier08565,1700819673,1700819682,9
frontier08566,1700819657,1700819679,22
frontier08567,1700819671,1700819682,11
frontier08568,1700819657,1700819679,22
frontier08569,1700819671,1700819682,11
frontier08573,1700819673,1700819682,9
frontier08576,1700819657,1700819679,22
frontier08675,1700819665,1700819681,16
frontier08676,1700819673,1700819682,9
frontier08677,1700819671,1700819682,11
frontier08681,1700819645,1700819653,8
frontier08682,1700819630,1700819642,12
frontier08683,1700819644,1700819654,10
frontier08684,1700819644,1700819654,10
frontier08685,1700819644,1700819651,7
frontier08689,1700819665,1700819680,15
frontier08690,1700819657,1700819679,22
frontier08691,1700819623,1700819627,4
frontier08692,1700819665,1700819680,15
frontier08693,1700819669,1700819682,13
frontier08694,1700819674,1700819682,8
frontier08695,1700819673,1700819682,9
frontier08696,1700819645,1700819657,12
frontier08697,1700819657,1700819679,22
frontier08698,1700819673,1700819682,9
frontier08700,1700819657,1700819679,22
frontier08702,1700819645,1700819654,9
frontier08703,1700819644,1700819651,7
frontier08704,1700819657,1700819679,22
frontier08790,1700819673,1700819682,9
frontier08791,1700819657,1700819679,22
frontier08792,1700819657,1700819679,22
frontier08793,1700819673,1700819682,9
frontier08794,1700819657,1700819680,23
frontier08796,1700819673,1700819682,9
frontier08798,1700819625,1700819627,2
frontier08799,1700819657,1700819679,22
frontier08804,1700819665,1700819681,16
frontier08806,1700819674,1700819682,8
frontier08807,1700819673,1700819682,9
frontier08808,1700819673,1700819682,9
frontier08934,1700819623,1700819627,4
frontier08935,1700819671,1700819682,11
frontier08936,1700819673,1700819682,9
frontier08937,1700819673,1700819682,9
frontier08938,1700819623,1700819627,4
frontier08939,1700819657,1700819679,22
frontier08940,1700819666,1700819682,16
frontier08941,1700819629,1700819637,8
frontier08942,1700819673,1700819682,9
frontier08946,1700819673,1700819682,9
frontier08947,1700819658,1700819680,22
frontier08948,1700819657,1700819679,22
frontier08949,1700819657,1700819679,22
frontier08950,1700819657,1700819679,22
frontier09046,1700819673,1700819682,9
frontier09048,1700819623,1700819627,4
frontier09053,1700819666,1700819681,15
frontier09070,1700819665,1700819681,16
frontier09075,1700819673,1700819682,9
frontier09081,1700819633,1700819646,13
frontier09082,1700819665,1700819681,16
frontier09083,1700819657,1700819679,22
frontier09084,1700819673,1700819682,9
frontier09085,1700819657,1700819679,22
frontier09086,1700819673,1700819682,9
frontier09088,1700819665,1700819681,16
frontier10207,1700819673,1700819682,9
frontier10208,1700819665,1700819681,16
frontier10211,1700819673,1700819682,9
frontier10212,1700819666,1700819682,16
frontier10213,1700819657,1700819679,22
frontier10214,1700819657,1700819679,22
frontier10215,1700819657,1700819677,20
frontier10216,1700819645,1700819653,8
frontier10217,1700819645,1700819652,7
frontier10218,1700819657,1700819679,22
frontier10219,1700819665,1700819681,16
frontier10220,1700819664,1700819681,17
frontier10229,1700819673,1700819682,9
frontier10327,1700819658,1700819680,22
frontier10328,1700819673,1700819682,9
frontier10329,1700819624,1700819627,3
frontier10330,1700819657,1700819679,22
frontier10331,1700819673,1700819682,9
frontier10333,1700819657,1700819679,22
frontier10334,1700819657,1700819679,22
frontier10335,1700819673,1700819682,9
frontier10336,1700819657,1700819679,22
frontier10337,1700819673,1700819682,9
frontier10338,1700819655,1700819677,22
frontier10374,1700819644,1700819654,10
frontier10453,1700819634,1700819647,13
frontier10454,1700819657,1700819680,23
frontier10455,1700819673,1700819682,9
frontier10456,1700819657,1700819679,22
frontier10491,1700819673,1700819682,9
frontier10492,1700819645,1700819654,9
frontier10494,1700819673,1700819682,9
frontier10495,1700819658,1700819680,22
frontier10496,1700819645,1700819654,9
frontier00001,1700819658,1700819680,22
frontier00040,1700819665,1700819681,16
frontier00090,1700819666,1700819682,16
frontier00091,1700819657,1700819680,23
frontier00092,1700819665,1700819681,16
frontier00094,1700819673,1700819682,9
frontier00095,1700819665,1700819681,16
frontier00097,1700819657,1700819679,22
frontier00098,1700819623,1700819627,4
frontier00099,1700819632,1700819645,13
frontier00100,1700819673,1700819682,9
frontier00101,1700819644,1700819655,11
frontier00102,1700819657,1700819679,22
frontier00103,1700819673,1700819682,9
frontier00104,1700819657,1700819678,21
frontier00105,1700819665,1700819680,15
frontier00106,1700819657,1700819680,23
frontier00107,1700819623,1700819627,4
frontier00108,1700819636,1700819647,11
frontier00109,1700819658,1700819680,22
frontier00110,1700819657,1700819679,22
frontier00111,1700819665,1700819680,15
frontier00112,1700819657,1700819679,22
frontier00113,1700819657,1700819679,22
frontier00114,1700819644,1700819654,10
frontier00115,1700819644,1700819655,11
frontier00116,1700819657,1700819679,22
frontier00117,1700819657,1700819679,22
frontier00118,1700819617,1700819621,4
frontier00119,1700819629,1700819641,12
frontier00120,1700819657,1700819679,22
frontier00206,1700819673,1700819682,9
frontier00207,1700819633,1700819646,13
frontier00208,1700819657,1700819679,22
frontier00209,1700819673,1700819682,9
frontier00210,1700819658,1700819680,22
frontier00213,1700819657,1700819679,22
frontier00214,1700819657,1700819679,22
frontier00215,1700819673,1700819682,9
frontier00216,1700819623,1700819627,4
frontier00217,1700819658,1700819680,22
frontier00218,1700819665,1700819681,16
frontier00219,1700819673,1700819682,9
frontier00220,1700819657,1700819679,22
frontier00221,1700819674,1700819682,8
frontier00222,1700819657,1700819680,23
frontier00223,1700819644,1700819650,6
frontier00224,1700819674,1700819682,8
frontier00225,1700819657,1700819679,22
frontier00226,1700819630,1700819637,7
frontier00227,1700819665,1700819682,17
frontier00228,1700819644,1700819654,10
frontier00229,1700819657,1700819680,23
frontier00230,1700819636,1700819650,14
frontier00231,1700819657,1700819679,22
frontier00234,1700819673,1700819682,9
frontier00235,1700819673,1700819682,9
frontier00236,1700819673,1700819682,9
frontier00237,1700819664,1700819680,16
frontier00238,1700819673,1700819682,9
frontier00239,1700819657,1700819679,22
frontier00241,1700819673,1700819682,9
frontier00338,1700819657,1700819679,22
frontier00341,1700819625,1700819627,2
frontier00342,1700819664,1700819681,17
frontier00343,1700819623,1700819627,4
frontier00344,1700819644,1700819654,10
frontier00345,1700819657,1700819679,22
frontier00346,1700819645,1700819654,9
frontier00347,1700819664,1700819680,16
frontier00349,1700819673,1700819682,9
frontier00350,1700819671,1700819682,11
frontier00351,1700819665,1700819681,16
frontier00352,1700819674,1700819682,8
frontier00353,1700819657,1700819679,22
frontier00354,1700819629,1700819637,8
frontier00355,1700819673,1700819682,9
frontier00356,1700819657,1700819679,22
frontier00357,1700819657,1700819679,22
frontier00358,1700819623,1700819627,4
frontier00359,1700819629,1700819632,3
frontier00360,1700819657,1700819679,22
frontier00361,1700819665,1700819682,17
frontier00362,1700819673,1700819682,9
frontier00363,1700819673,1700819682,9
frontier00364,1700819674,1700819682,8
frontier00365,1700819673,1700819682,9
frontier00366,1700819657,1700819679,22
frontier00367,1700819657,1700819679,22
frontier00368,1700819645,1700819654,9
frontier00369,1700819645,1700819654,9
frontier00370,1700819657,1700819679,22
frontier00371,1700819674,1700819682,8
frontier00462,1700819657,1700819679,22
frontier00463,1700819623,1700819627,4
frontier00464,1700819666,1700819682,16
frontier00465,1700819657,1700819679,22
frontier00466,1700819657,1700819679,22
frontier00467,1700819673,1700819682,9
frontier00468,1700819657,1700819679,22
frontier00469,1700819673,1700819682,9
frontier00470,1700819657,1700819679,22
frontier00471,1700819673,1700819682,9
frontier00473,1700819646,1700819658,12
frontier00476,1700819673,1700819682,9
frontier00477,1700819674,1700819682,8
frontier00478,1700819665,1700819681,16
frontier00479,1700819673,1700819682,9
frontier00481,1700819666,1700819682,16
frontier00482,1700819673,1700819682,9
frontier00483,1700819665,1700819681,16
frontier00485,1700819665,1700819681,16
frontier00486,1700819673,1700819682,9
frontier00488,1700819657,1700819679,22
frontier00489,1700819657,1700819678,21
frontier00490,1700819644,1700819654,10
frontier00491,1700819644,1700819654,10
frontier00492,1700819644,1700819654,10
frontier00493,1700819669,1700819682,13
frontier00496,1700819664,1700819680,16
frontier00497,1700819673,1700819682,9
frontier00499,1700819673,1700819682,9
frontier00500,1700819657,1700819679,22
frontier00501,1700819657,1700819679,22
frontier00537,1700819623,1700819627,4
frontier00538,1700819657,1700819679,22
frontier00601,1700819657,1700819680,23
frontier00602,1700819657,1700819678,21
frontier00603,1700819673,1700819682,9
frontier00604,1700819637,1700819651,14
frontier00605,1700819673,1700819682,9
frontier00606,1700819657,1700819679,22
frontier00607,1700819657,1700819680,23
frontier00608,1700819631,1700819645,14
frontier00609,1700819673,1700819682,9
frontier00610,1700819645,1700819653,8
frontier00611,1700819673,1700819682,9
frontier00612,1700819657,1700819680,23
frontier00613,1700819670,1700819682,12
frontier00614,1700819673,1700819682,9
frontier00615,1700819673,1700819682,9
frontier00616,1700819645,1700819653,8
frontier00617,1700819657,1700819679,22
frontier00618,1700819673,1700819682,9
frontier00619,1700819657,1700819677,20
frontier00620,1700819673,1700819682,9
frontier00621,1700819657,1700819679,22
frontier00622,1700819666,1700819682,16
frontier00623,1700819657,1700819679,22
frontier00624,1700819657,1700819679,22
frontier00625,1700819657,1700819679,22
frontier00626,1700819644,1700819654,10
frontier00627,1700819645,1700819655,10
frontier00628,1700819673,1700819682,9
frontier00629,1700819631,1700819645,14
frontier00690,1700819664,1700819680,16
frontier00691,1700819665,1700819682,17
frontier00729,1700819665,1700819681,16
frontier00730,1700819657,1700819679,22
frontier00731,1700819657,1700819679,22
frontier00732,1700819657,1700819679,22
frontier00733,1700819657,1700819680,23
frontier00734,1700819673,1700819682,9
frontier00735,1700819665,1700819681,16
frontier00736,1700819665,1700819682,17
frontier00737,1700819657,1700819679,22
frontier00738,1700819665,1700819681,16
frontier00739,1700819673,1700819682,9
frontier00740,1700819665,1700819681,16
frontier00741,1700819645,1700819655,10
frontier00742,1700819665,1700819682,17
frontier00743,1700819623,1700819627,4
frontier00744,1700819644,1700819654,10
frontier00745,1700819673,1700819682,9
frontier00746,1700819666,1700819681,15
frontier00747,1700819657,1700819679,22
frontier00748,1700819657,1700819679,22
frontier00749,1700819673,1700819682,9
frontier00750,1700819657,1700819679,22
frontier00751,1700819673,1700819682,9
frontier00752,1700819633,1700819646,13
frontier00753,1700819657,1700819679,22
frontier00754,1700819665,1700819681,16
frontier00755,1700819665,1700819680,15
frontier00756,1700819655,1700819678,23
frontier00757,1700819665,1700819681,16
frontier00823,1700819673,1700819682,9
frontier00827,1700819664,1700819681,17
frontier00855,1700819671,1700819682,11
frontier00857,1700819657,1700819679,22
frontier00858,1700819673,1700819682,9
frontier00859,1700819644,1700819654,10
frontier00861,1700819665,1700819682,17
frontier00862,1700819673,1700819682,9
frontier00864,1700819665,1700819681,16
frontier00865,1700819657,1700819679,22
frontier00866,1700819665,1700819681,16
frontier00867,1700819657,1700819679,22
frontier00868,1700819657,1700819679,22
frontier00871,1700819665,1700819681,16
frontier00872,1700819657,1700819678,21
frontier00873,1700819665,1700819680,15
frontier00874,1700819665,1700819682,17
frontier00875,1700819645,1700819658,13
frontier00876,1700819665,1700819682,17
frontier00877,1700819633,1700819647,14
frontier00878,1700819657,1700819679,22
frontier00879,1700819665,1700819680,15
frontier00880,1700819664,1700819681,17
frontier00881,1700819673,1700819682,9
frontier00882,1700819644,1700819654,10
frontier00883,1700819657,1700819679,22
frontier00884,1700819623,1700819627,4
frontier00885,1700819623,1700819627,4
frontier00886,1700819657,1700819679,22
frontier00887,1700819671,1700819682,11
frontier00888,1700819665,1700819682,17
frontier00975,1700819665,1700819681,16
frontier00976,1700819658,1700819679,21
frontier00977,1700819657,1700819679,22
frontier00978,1700819657,1700819679,22
frontier00979,1700819673,1700819682,9
frontier00980,1700819674,1700819682,8
frontier00981,1700819658,1700819680,22
frontier00982,1700819673,1700819682,9
frontier00983,1700819673,1700819682,9
frontier00988,1700819665,1700819681,16
frontier00989,1700819623,1700819627,4
frontier00992,1700819657,1700819679,22
frontier00993,1700819673,1700819682,9
frontier00995,1700819637,1700819652,15
frontier00996,1700819658,1700819679,21
frontier00997,1700819634,1700819648,14
frontier00998,1700819665,1700819680,15
frontier01000,1700819666,1700819682,16
frontier01001,1700819644,1700819655,11
frontier01002,1700819665,1700819681,16
frontier01003,1700819633,1700819646,13
frontier01004,1700819634,1700819647,13
frontier01006,1700819657,1700819679,22
frontier01007,1700819657,1700819679,22
frontier01008,1700819665,1700819682,17
frontier01009,1700819657,1700819679,22
frontier01010,1700819673,1700819682,9
frontier01012,1700819673,1700819682,9
frontier01013,1700819671,1700819682,11
frontier01022,1700819657,1700819678,21
frontier01024,1700819645,1700819652,7
frontier01052,1700819657,1700819679,22
frontier01053,1700819664,1700819680,16
frontier01114,1700819658,1700819680,22
frontier01115,1700819657,1700819679,22
frontier01117,1700819673,1700819682,9
frontier01118,1700819658,1700819679,21
frontier01119,1700819674,1700819682,8
frontier01120,1700819664,1700819681,17
frontier01121,1700819657,1700819678,21
frontier01122,1700819657,1700819679,22
frontier01123,1700819657,1700819679,22
frontier01124,1700819624,1700819627,3
frontier01125,1700819657,1700819677,20
frontier01126,1700819644,1700819654,10
frontier01127,1700819645,1700819655,10
frontier01129,1700819645,1700819650,5
frontier01130,1700819644,1700819654,10
frontier01131,1700819644,1700819654,10
frontier01132,1700819646,1700819677,31
frontier01133,1700819658,1700819680,22
frontier01134,1700819645,1700819652,7
frontier01135,1700819645,1700819653,8
frontier01136,1700819673,1700819682,9
frontier01137,1700819673,1700819682,9
frontier01138,1700819644,1700819654,10
frontier01139,1700819657,1700819680,23
frontier01140,1700819644,1700819654,10
frontier01143,1700819671,1700819682,11
frontier01144,1700819673,1700819682,9
frontier01145,1700819657,1700819679,22
frontier01146,1700819652,1700819673,21
frontier01222,1700819665,1700819682,17
frontier01224,1700819665,1700819681,16
frontier01241,1700819633,1700819646,13
frontier01242,1700819657,1700819679,22
frontier01243,1700819623,1700819627,4
frontier01245,1700819673,1700819682,9
frontier01246,1700819657,1700819680,23
frontier01247,1700819657,1700819680,23
frontier01248,1700819657,1700819679,22
frontier01250,1700819657,1700819679,22
frontier01252,1700819658,1700819680,22
frontier01253,1700819666,1700819681,15
frontier01254,1700819657,1700819679,22
frontier01255,1700819665,1700819681,16
frontier01257,1700819665,1700819680,15
frontier01258,1700819657,1700819679,22
frontier01259,1700819657,1700819678,21
frontier01260,1700819665,1700819681,16
frontier01262,1700819657,1700819679,22
frontier01263,1700819664,1700819681,17
frontier01264,1700819657,1700819679,22
frontier01265,1700819657,1700819679,22
frontier01266,1700819645,1700819658,13
frontier01269,1700819644,1700819653,9
frontier01270,1700819657,1700819679,22
frontier01271,1700819644,1700819654,10
frontier01272,1700819645,1700819654,9
frontier01273,1700819664,1700819680,16
frontier01274,1700819657,1700819679,22
frontier01357,1700819665,1700819681,16
frontier01358,1700819665,1700819681,16
frontier01365,1700819658,1700819680,22
frontier01367,1700819645,1700819654,9
frontier01369,1700819623,1700819627,4
frontier01370,1700819673,1700819682,9
frontier01372,1700819673,1700819682,9
frontier01373,1700819673,1700819682,9
frontier01374,1700819665,1700819681,16
frontier01375,1700819645,1700819654,9
frontier01376,1700819673,1700819682,9
frontier01377,1700819665,1700819681,16
frontier01378,1700819646,1700819657,11
frontier01379,1700819657,1700819679,22
frontier01381,1700819623,1700819627,4
frontier01383,1700819644,1700819654,10
frontier01384,1700819658,1700819680,22
frontier01385,1700819657,1700819679,22
frontier01386,1700819636,1700819648,12
frontier01388,1700819657,1700819679,22
frontier01389,1700819657,1700819679,22
frontier01390,1700819657,1700819678,21
frontier01391,1700819665,1700819682,17
