frontier04749,1702236982,1702237021,39
frontier04750,1702236984,1702237022,38
frontier04751,1702237003,1702237025,22
frontier04752,1702236895,1702236911,16
frontier04753,1702236931,1702236987,56
frontier04754,1702236982,1702237022,40
frontier04755,1702236961,1702237010,49
frontier04756,1702236951,1702237014,63
frontier04757,1702236895,1702236911,16
frontier04758,1702236929,1702236984,55
frontier04761,1702237013,1702237025,12
frontier04762,1702236960,1702237021,61
frontier04763,1702236930,1702236987,57
frontier04764,1702237025,1702237028,3
frontier04765,1702236981,1702237022,41
frontier04766,1702236897,1702236926,29
frontier04767,1702236951,1702237010,59
frontier04768,1702236973,1702237021,48
frontier04769,1702236960,1702237010,50
frontier04770,1702236951,1702237012,61
frontier04771,1702236897,1702236927,30
frontier04772,1702236960,1702237020,60
frontier04773,1702236931,1702236987,56
frontier04774,1702236932,1702236989,57
frontier04775,1702237026,1702237028,2
frontier04784,1702236872,1702236891,19
frontier04801,1702236951,1702237010,59
frontier04802,1702236951,1702237010,59
frontier04806,1702236924,1702236972,48
frontier04807,1702236982,1702237021,39
frontier04808,1702236900,1702236919,19
frontier04809,1702237026,1702237028,2
frontier04810,1702236951,1702237014,63
frontier04811,1702236965,1702237021,56
frontier04812,1702236960,1702237020,60
frontier04813,1702236884,1702236892,8
frontier04814,1702236884,1702236892,8
frontier04815,1702236982,1702237021,39
frontier04816,1702236982,1702237022,40
frontier04822,1702236924,1702236972,48
frontier04823,1702237013,1702237026,13
frontier04824,1702236913,1702236950,37
frontier04825,1702236906,1702236929,23
frontier04826,1702236991,1702237023,32
frontier04828,1702236906,1702236929,23
frontier04829,1702237020,1702237026,6
frontier04830,1702236983,1702237022,39
frontier04831,1702236997,1702237024,27
frontier04832,1702236993,1702237024,31
frontier04833,1702236847,1702236860,13
frontier04834,1702236991,1702237024,33
frontier04835,1702236924,1702236966,42
frontier04836,1702236924,1702236965,41
frontier04837,1702237003,1702237024,21
frontier04838,1702236965,1702237022,57
frontier04839,1702236870,1702236887,17
frontier04840,1702236941,1702237010,69
frontier04841,1702236982,1702237021,39
frontier04842,1702237013,1702237026,13
frontier04843,1702236931,1702236987,56
frontier04844,1702236927,1702236982,55
frontier04845,1702236930,1702236987,57
frontier04846,1702236951,1702237010,59
frontier04866,1702237026,1702237028,2
frontier04873,1702236997,1702237024,27
frontier04874,1702237003,1702237025,22
frontier04875,1702237003,1702237025,22
frontier04876,1702236993,1702237024,31
frontier04877,1702236924,1702236972,48
frontier04878,1702237004,1702237025,21
frontier04879,1702236909,1702236931,22
frontier04880,1702236930,1702236985,55
frontier04881,1702236895,1702236911,16
frontier04882,1702237003,1702237024,21
frontier04883,1702236983,1702237022,39
frontier04884,1702236924,1702236972,48
frontier04885,1702236997,1702237024,27
frontier04886,1702237013,1702237026,13
frontier04887,1702237003,1702237025,22
frontier04888,1702236897,1702236926,29
frontier04889,1702236991,1702237024,33
frontier04890,1702237012,1702237025,13
frontier04891,1702236895,1702236920,25
frontier04892,1702236926,1702236972,46
frontier04893,1702236982,1702237021,39
frontier04894,1702236895,1702236920,25
frontier04895,1702236982,1702237021,39
frontier04896,1702236864,1702236874,10
frontier04897,1702236882,1702236892,10
frontier04898,1702236960,1702237020,60
frontier04899,1702236966,1702237021,55
frontier04900,1702236982,1702237021,39
frontier04901,1702237012,1702237026,14
frontier04907,1702236931,1702236987,56
frontier04926,1702236960,1702237020,60
frontier04927,1702236982,1702237021,39
frontier04931,1702236884,1702236892,8
frontier04932,1702236973,1702237021,48
frontier04933,1702236960,1702237010,50
frontier04934,1702236872,1702236888,16
frontier04935,1702236900,1702236911,11
frontier04936,1702236929,1702236982,53
frontier04937,1702236982,1702237022,40
frontier04938,1702236981,1702237022,41
frontier04939,1702236907,1702236930,23
frontier04940,1702236951,1702237010,59
frontier04941,1702236972,1702237021,49
frontier04942,1702236897,1702236926,29
frontier04943,1702236897,1702236924,27
frontier04944,1702236972,1702237020,48
frontier04945,1702237027,1702237029,2
frontier04946,1702237003,1702237025,22
frontier04952,1702236930,1702236987,57
frontier04953,1702236930,1702236987,57
frontier04954,1702236930,1702236987,57
frontier04955,1702236930,1702236987,57
frontier04956,1702236930,1702236985,55
frontier04957,1702236930,1702236986,56
frontier04958,1702236983,1702237022,39
frontier04959,1702236950,1702237010,60
frontier04960,1702236857,1702236860,3
frontier04961,1702236931,1702236987,56
frontier04962,1702236884,1702236895,11
frontier04963,1702236930,1702236987,57
frontier04964,1702236897,1702236923,26
frontier04965,1702236901,1702236927,26
frontier04966,1702237025,1702237028,3
frontier04967,1702236895,1702236924,29
frontier04968,1702236922,1702236966,44
frontier04969,1702236965,1702237021,56
frontier04970,1702236951,1702237010,59
frontier04996,1702236985,1702237023,38
frontier04999,1702236972,1702237021,49
frontier05002,1702236928,1702236982,54
frontier05003,1702236872,1702236889,17
frontier05004,1702236932,1702236988,56
frontier05005,1702236872,1702236885,13
frontier05006,1702236973,1702237021,48
frontier05007,1702236884,1702236897,13
frontier05008,1702236897,1702236926,29
frontier05010,1702236951,1702237010,59
frontier05011,1702236951,1702237010,59
frontier05013,1702236884,1702236893,9
frontier05014,1702236884,1702236892,8
frontier05015,1702236897,1702236923,26
frontier05016,1702236928,1702236973,45
frontier05017,1702236857,1702236861,4
frontier05018,1702236973,1702237021,48
frontier05019,1702236930,1702236987,57
frontier05020,1702236930,1702236983,53
frontier05021,1702236982,1702237022,40
frontier05022,1702236985,1702237023,38
frontier05023,1702236930,1702236986,56
frontier05024,1702236982,1702237022,40
frontier05025,1702236951,1702237020,69
frontier05026,1702236922,1702236965,43
frontier05027,1702236931,1702236987,56
frontier05028,1702236932,1702236988,56
frontier05029,1702237025,1702237028,3
frontier05030,1702236965,1702237021,56
frontier05031,1702236982,1702237022,40
frontier05032,1702236897,1702236926,29
frontier05033,1702236982,1702237022,40
frontier05034,1702236965,1702237020,55
frontier05040,1702236895,1702236919,24
frontier05059,1702236982,1702237022,40
frontier05060,1702237013,1702237025,12
frontier05061,1702236897,1702236925,28
frontier05063,1702236983,1702237022,39
frontier05064,1702236997,1702237024,27
frontier05065,1702237004,1702237025,21
frontier05066,1702236884,1702236895,11
frontier05069,1702236930,1702236983,53
frontier05070,1702236897,1702236924,27
frontier05071,1702236951,1702237010,59
frontier05077,1702237026,1702237028,2
frontier05079,1702236973,1702237021,48
frontier05080,1702236965,1702237021,56
frontier05081,1702236965,1702237022,57
frontier05082,1702236950,1702237010,60
frontier05083,1702236929,1702236986,57
frontier05084,1702236951,1702237010,59
frontier05085,1702236931,1702236988,57
frontier05086,1702236926,1702236972,46
frontier05087,1702236985,1702237023,38
frontier05088,1702236960,1702237021,61
frontier05089,1702236897,1702236926,29
frontier05090,1702236986,1702237024,38
frontier05091,1702236884,1702236892,8
frontier05092,1702236951,1702237010,59
frontier05093,1702236914,1702236970,56
frontier05094,1702236945,1702237020,75
frontier05095,1702236951,1702237010,59
frontier05096,1702236951,1702237010,59
frontier05097,1702236997,1702237024,27
frontier05098,1702236960,1702237021,61
frontier05099,1702236950,1702237010,60
frontier05100,1702236930,1702236987,57
frontier05101,1702236972,1702237021,49
frontier05122,1702236997,1702237025,28
frontier05129,1702236982,1702237021,39
frontier05130,1702236972,1702237020,48
frontier05131,1702236972,1702237021,49
frontier05132,1702236897,1702236925,28
frontier05133,1702236951,1702237010,59
frontier05134,1702236973,1702237022,49
frontier05135,1702236882,1702236892,10
frontier05136,1702236985,1702237023,38
frontier05137,1702237026,1702237028,2
frontier05138,1702236884,1702236893,9
frontier05139,1702236965,1702237021,56
frontier05140,1702236872,1702236891,19
frontier05141,1702236930,1702236986,56
frontier05142,1702236884,1702236892,8
frontier05143,1702236884,1702236893,9
frontier05144,1702236895,1702236912,17
frontier05145,1702236897,1702236925,28
frontier05146,1702236960,1702237021,61
frontier05147,1702237004,1702237025,21
frontier05148,1702236972,1702237020,48
frontier05149,1702236897,1702236924,27
frontier05150,1702236951,1702237010,59
frontier05151,1702236932,1702236988,56
frontier05152,1702237026,1702237028,2
frontier05153,1702236928,1702236984,56
frontier05154,1702236981,1702237022,41
frontier05155,1702236869,1702236885,16
frontier05176,1702237026,1702237028,2
frontier05177,1702236946,1702237021,75
frontier05181,1702236972,1702237020,48
frontier05182,1702236930,1702236986,56
frontier05184,1702236860,1702236864,4
frontier05185,1702236901,1702236926,25
frontier05186,1702236930,1702236986,56
frontier05189,1702236951,1702237010,59
frontier05190,1702236982,1702237022,40
frontier05191,1702237013,1702237026,13
frontier05192,1702236972,1702237021,49
frontier05193,1702237003,1702237024,21
frontier05194,1702237013,1702237025,12
frontier05195,1702236930,1702236987,57
frontier05196,1702236973,1702237021,48
frontier05198,1702236918,1702236965,47
frontier05204,1702236930,1702236986,56
frontier05206,1702236982,1702237022,40
frontier05207,1702236951,1702237010,59
frontier05208,1702236889,1702236895,6
frontier05209,1702236960,1702237022,62
frontier05210,1702236997,1702237025,28
frontier05211,1702236951,1702237010,59
frontier05213,1702236884,1702236893,9
frontier05214,1702236914,1702236969,55
frontier05215,1702237013,1702237025,12
frontier05216,1702236966,1702237021,55
frontier05217,1702236870,1702236886,16
frontier05218,1702236982,1702237021,39
frontier05219,1702236972,1702237020,48
frontier05220,1702236932,1702236988,56
frontier05222,1702236973,1702237021,48
frontier05223,1702236930,1702236987,57
frontier05224,1702236930,1702236988,58
frontier05225,1702236951,1702237010,59
frontier05226,1702236897,1702236926,29
frontier05227,1702236965,1702237020,55
frontier05228,1702236951,1702237010,59
frontier05229,1702237025,1702237027,2
frontier05230,1702236983,1702237022,39
frontier05256,1702236982,1702237022,40
frontier05257,1702236924,1702236963,39
frontier05258,1702236928,1702236983,55
frontier05259,1702237025,1702237028,3
frontier05260,1702236912,1702236947,35
frontier05261,1702237013,1702237025,12
frontier05262,1702236932,1702236988,56
frontier05263,1702236951,1702237010,59
frontier05264,1702236932,1702236988,56
frontier05265,1702236872,1702236888,16
frontier05266,1702236931,1702236988,57
frontier05267,1702236982,1702237021,39
frontier05269,1702236929,1702236984,55
frontier05270,1702236897,1702236925,28
frontier05271,1702236951,1702237010,59
frontier05272,1702236950,1702237010,60
frontier05273,1702236965,1702237022,57
frontier05274,1702236960,1702237020,60
frontier05275,1702236950,1702237010,60
frontier05276,1702236951,1702237010,59
frontier05277,1702236960,1702237021,61
frontier05278,1702236951,1702237010,59
frontier05279,1702236930,1702236987,57
frontier05280,1702236895,1702236911,16
frontier05281,1702236931,1702236989,58
frontier05282,1702236982,1702237022,40
frontier05283,1702236930,1702236987,57
frontier05293,1702236884,1702236893,9
frontier05301,1702236982,1702237021,39
frontier05309,1702236930,1702236987,57
frontier05310,1702236884,1702236892,8
frontier05311,1702236895,1702236922,27
frontier05312,1702236981,1702237021,40
frontier05313,1702236965,1702237021,56
frontier05314,1702236930,1702236987,57
frontier05315,1702236973,1702237022,49
frontier05317,1702237013,1702237025,12
frontier05318,1702236997,1702237024,27
frontier05319,1702236998,1702237024,26
frontier05320,1702237013,1702237025,12
frontier05321,1702236991,1702237024,33
frontier05322,1702237014,1702237026,12
frontier05323,1702237004,1702237026,22
frontier05324,1702236924,1702236972,48
frontier05327,1702236957,1702237010,53
frontier05328,1702236931,1702236987,56
frontier05329,1702236982,1702237021,39
frontier05330,1702236965,1702237021,56
frontier05331,1702236973,1702237021,48
frontier05334,1702236973,1702237021,48
frontier05335,1702236951,1702237010,59
frontier05336,1702236951,1702237010,59
frontier05340,1702236960,1702237020,60
frontier05342,1702236960,1702237010,50
frontier05343,1702236960,1702237021,61
frontier05344,1702237013,1702237026,13
frontier05346,1702236930,1702236987,57
frontier05348,1702236897,1702236926,29
frontier05349,1702236982,1702237022,40
frontier05350,1702236965,1702237021,56
frontier05351,1702236951,1702237014,63
frontier05352,1702236951,1702237010,59
frontier05353,1702236897,1702236925,28
frontier05354,1702236897,1702236924,27
frontier05355,1702236895,1702236911,16
frontier05356,1702236924,1702236966,42
frontier05357,1702237003,1702237025,22
frontier05358,1702236983,1702237022,39
frontier05381,1702236982,1702237022,40
frontier05385,1702236929,1702236983,54
frontier05386,1702236906,1702236930,24
frontier05387,1702237025,1702237028,3
frontier05388,1702236965,1702237021,56
frontier05389,1702236982,1702237022,40
frontier05390,1702236870,1702236885,15
frontier05391,1702236973,1702237021,48
frontier05392,1702236982,1702237021,39
frontier05393,1702236897,1702236926,29
frontier05394,1702236864,1702236866,2
frontier05395,1702237012,1702237025,13
frontier05396,1702236965,1702237020,55
frontier05397,1702236912,1702236941,29
frontier05398,1702236883,1702236892,9
frontier05399,1702236951,1702237010,59
frontier05400,1702236973,1702237022,49
frontier05401,1702236965,1702237021,56
frontier05408,1702236930,1702236987,57
frontier05411,1702236951,1702237014,63
frontier05412,1702236960,1702237021,61
frontier05437,1702236973,1702237021,48
frontier05438,1702236972,1702237020,48
frontier05439,1702236965,1702237020,55
frontier05440,1702236897,1702236924,27
frontier05441,1702236951,1702237010,59
frontier05442,1702236972,1702237020,48
frontier05443,1702236983,1702237022,39
frontier05445,1702237004,1702237025,21
frontier05447,1702236967,1702237021,54
frontier05448,1702236972,1702237021,49
frontier05449,1702236983,1702237022,39
frontier05450,1702236973,1702237020,47
frontier05451,1702236858,1702236864,6
frontier05453,1702236997,1702237024,27
frontier05454,1702236924,1702236966,42
frontier05455,1702236924,1702236972,48
frontier05456,1702236982,1702237022,40
frontier05458,1702237013,1702237026,13
frontier05459,1702236997,1702237024,27
frontier05460,1702237004,1702237025,21
frontier05461,1702237003,1702237025,22
frontier05462,1702236892,1702236894,2
frontier05463,1702236872,1702236890,18
frontier05464,1702236872,1702236888,16
frontier05465,1702236930,1702236986,56
frontier05466,1702236884,1702236895,11
frontier05468,1702236982,1702237022,40
frontier05469,1702236982,1702237022,40
frontier05470,1702236940,1702236996,56
frontier05471,1702236884,1702236893,9
frontier05472,1702236895,1702236923,28
frontier05473,1702236985,1702237023,38
frontier05474,1702236951,1702237010,59
frontier05475,1702237025,1702237028,3
frontier05476,1702236884,1702236892,8
frontier05478,1702236950,1702237010,60
frontier05479,1702236922,1702236969,47
frontier05480,1702236930,1702236984,54
frontier05481,1702236982,1702237022,40
frontier05482,1702236930,1702236986,56
frontier05483,1702236930,1702236986,56
frontier05484,1702236884,1702236895,11
frontier05485,1702236960,1702237020,60
frontier05486,1702236857,1702236861,4
frontier05488,1702236982,1702237022,40
frontier05489,1702236897,1702236925,28
frontier05490,1702236965,1702237020,55
frontier05512,1702236851,1702236863,12
frontier05513,1702237012,1702237026,14
frontier05514,1702236897,1702236924,27
frontier05515,1702236982,1702237022,40
frontier05516,1702236929,1702236982,53
frontier05517,1702236960,1702237020,60
frontier05518,1702236982,1702237021,39
frontier05519,1702237026,1702237028,2
frontier05521,1702236982,1702237021,39
frontier05522,1702236951,1702237010,59
frontier05532,1702236901,1702236924,23
frontier05533,1702236973,1702237021,48
frontier05535,1702236972,1702237021,49
frontier05538,1702236951,1702237010,59
frontier05540,1702236973,1702237020,47
frontier05541,1702236965,1702237020,55
frontier05542,1702236967,1702237021,54
frontier05549,1702236973,1702237020,47
frontier05550,1702236982,1702237021,39
frontier05555,1702236985,1702237023,38
frontier05567,1702236965,1702237021,56
frontier05571,1702236981,1702237022,41
frontier05572,1702236982,1702237022,40
frontier05574,1702236909,1702236932,23
frontier05575,1702236997,1702237024,27
frontier05576,1702236925,1702236966,41
frontier05577,1702237013,1702237025,12
frontier05578,1702237013,1702237026,13
frontier05579,1702236991,1702237024,33
frontier05580,1702236983,1702237023,40
frontier05581,1702237003,1702237024,21
frontier05582,1702236983,1702237022,39
frontier05583,1702236929,1702236986,57
frontier05584,1702236927,1702236983,56
frontier05585,1702236928,1702236983,55
frontier05587,1702236982,1702237021,39
frontier05588,1702236951,1702237010,59
frontier05589,1702236929,1702236982,53
frontier05590,1702236982,1702237022,40
frontier05591,1702236960,1702237021,61
frontier05592,1702236870,1702236889,19
frontier05593,1702236897,1702236926,29
frontier05595,1702236926,1702236966,40
frontier05596,1702236884,1702236892,8
frontier05597,1702236870,1702236889,19
frontier05598,1702236966,1702237021,55
frontier05599,1702236872,1702236891,19
frontier05600,1702236982,1702237022,40
frontier05601,1702236972,1702237020,48
frontier05602,1702236982,1702237022,40
frontier05603,1702236884,1702236895,11
frontier05604,1702236932,1702236988,56
frontier05605,1702236982,1702237022,40
frontier05607,1702236884,1702236892,8
frontier05608,1702237013,1702237025,12
frontier05609,1702236930,1702236986,56
frontier05610,1702236930,1702236987,57
frontier05611,1702236897,1702236923,26
frontier05612,1702237003,1702237025,22
frontier05613,1702236965,1702237021,56
frontier05614,1702237021,1702237026,5
frontier05615,1702237003,1702237025,22
frontier05616,1702237003,1702237024,21
frontier05617,1702237005,1702237025,20
frontier05618,1702236998,1702237024,26
frontier05619,1702236982,1702237021,39
frontier05620,1702236985,1702237023,38
frontier05621,1702236973,1702237020,47
frontier05634,1702236897,1702236925,28
frontier05641,1702236982,1702237021,39
frontier05642,1702236951,1702237010,59
frontier05643,1702236965,1702237020,55
frontier05644,1702236973,1702237021,48
frontier05645,1702236897,1702236920,23
frontier05646,1702236973,1702237021,48
frontier05647,1702236951,1702237010,59
frontier05648,1702236973,1702237020,47
frontier05656,1702236897,1702236926,29
frontier05658,1702236901,1702236924,23
frontier05662,1702236982,1702237021,39
frontier05663,1702236982,1702237021,39
frontier05664,1702236951,1702237010,59
frontier05665,1702236965,1702237020,55
frontier05666,1702236950,1702237010,60
frontier05668,1702236982,1702237022,40
frontier05669,1702236929,1702236983,54
frontier05670,1702237013,1702237026,13
frontier05674,1702236872,1702236890,18
frontier05675,1702236930,1702236983,53
frontier05676,1702236951,1702237010,59
frontier05677,1702236930,1702236987,57
frontier05698,1702236929,1702236984,55
frontier05699,1702236982,1702237021,39
frontier05701,1702236960,1702237021,61
frontier05702,1702237004,1702237025,21
frontier05703,1702237004,1702237025,21
frontier05704,1702236991,1702237024,33
frontier05705,1702237003,1702237025,22
frontier05706,1702236983,1702237022,39
frontier05707,1702236991,1702237023,32
frontier05708,1702236993,1702237024,31
frontier05709,1702237025,1702237027,2
frontier05710,1702236930,1702236987,57
frontier05711,1702236929,1702236984,55
frontier05712,1702236884,1702236895,11
frontier05713,1702236978,1702237021,43
frontier05714,1702236960,1702237021,61
frontier05715,1702236965,1702237021,56
frontier05716,1702236965,1702237021,56
frontier05717,1702236960,1702237021,61
frontier05718,1702236895,1702236911,16
frontier05719,1702236982,1702237021,39
frontier05720,1702236895,1702236911,16
frontier05721,1702236884,1702236892,8
frontier05722,1702236973,1702237021,48
frontier05723,1702236972,1702237021,49
frontier05724,1702236928,1702236985,57
frontier05725,1702236929,1702236985,56
frontier05726,1702236965,1702237021,56
frontier05728,1702236891,1702236897,6
frontier05730,1702236965,1702237021,56
frontier05731,1702236884,1702236893,9
frontier05732,1702236931,1702236987,56
frontier05733,1702236928,1702236985,57
frontier05734,1702236951,1702237010,59
frontier05736,1702236981,1702237022,41
frontier05737,1702236884,1702236897,13
frontier05738,1702236883,1702236892,9
frontier05739,1702237013,1702237026,13
frontier05740,1702236983,1702237022,39
frontier05741,1702236997,1702237024,27
frontier05742,1702237003,1702237024,21
frontier05743,1702236897,1702236897,0
frontier05745,1702236988,1702237023,35
frontier05746,1702237004,1702237025,21
frontier05747,1702237004,1702237025,21
frontier05762,1702237020,1702237026,6
frontier05769,1702236981,1702237022,41
frontier05770,1702236960,1702237021,61
frontier05771,1702237013,1702237026,13
frontier05772,1702236929,1702236981,52
frontier05773,1702236901,1702236921,20
frontier05774,1702236981,1702237022,41
frontier05775,1702236985,1702237023,38
frontier05776,1702236992,1702237024,32
frontier05786,1702236930,1702236986,56
frontier05787,1702236981,1702237022,41
frontier05788,1702236930,1702236987,57
frontier05792,1702236965,1702237021,56
frontier05793,1702236928,1702236986,58
frontier05795,1702236972,1702237021,49
frontier05796,1702237014,1702237026,12
frontier05800,1702236965,1702237021,56
frontier05801,1702236951,1702237010,59
frontier05802,1702236897,1702236924,27
frontier05803,1702236960,1702237021,61
frontier05804,1702236973,1702237021,48
frontier05824,1702236950,1702237010,60
frontier05825,1702236900,1702236920,20
frontier05827,1702237026,1702237028,2
frontier05828,1702236870,1702236891,21
frontier05829,1702236973,1702237023,50
frontier05830,1702236991,1702237023,32
frontier05831,1702236982,1702237022,40
frontier05832,1702237013,1702237025,12
frontier05833,1702236895,1702236923,28
frontier05834,1702236907,1702236932,25
frontier05835,1702237003,1702237025,22
frontier05836,1702236998,1702237025,27
frontier05837,1702236981,1702237022,41
frontier05838,1702236924,1702236972,48
frontier05839,1702236985,1702237023,38
frontier05840,1702236884,1702236892,8
frontier05841,1702237013,1702237025,12
frontier05842,1702236951,1702237010,59
frontier05843,1702236947,1702237020,73
frontier05844,1702236965,1702237021,56
frontier05845,1702236930,1702236985,55
frontier05846,1702236931,1702236989,58
frontier05847,1702236981,1702237022,41
frontier05848,1702236895,1702236924,29
frontier05849,1702236932,1702236989,57
frontier05850,1702236982,1702237021,39
frontier05851,1702236931,1702236987,56
frontier05853,1702237025,1702237028,3
frontier05854,1702236884,1702236892,8
frontier05855,1702236914,1702236950,36
frontier05856,1702236982,1702237022,40
frontier05857,1702236951,1702237010,59
frontier05858,1702236982,1702237021,39
frontier05859,1702236960,1702237020,60
frontier05860,1702236930,1702236986,56
frontier05861,1702236966,1702237021,55
frontier05862,1702237025,1702237028,3
frontier05863,1702236966,1702237021,55
frontier05864,1702236965,1702237021,56
frontier05865,1702236901,1702236924,23
frontier05866,1702236884,1702236892,8
frontier05867,1702236897,1702236919,22
frontier05868,1702237027,1702237029,2
frontier05869,1702236998,1702237024,26
frontier05870,1702237013,1702237025,12
frontier05871,1702237003,1702237025,22
frontier05872,1702237003,1702237024,21
frontier05889,1702236997,1702237024,27
frontier05890,1702237013,1702237025,12
frontier05891,1702236965,1702237021,56
frontier05892,1702236997,1702237024,27
frontier05893,1702236939,1702236992,53
frontier05896,1702236973,1702237020,47
frontier05897,1702236950,1702237010,60
frontier05898,1702236947,1702237021,74
frontier05899,1702237003,1702237024,21
frontier05900,1702236924,1702236966,42
frontier05901,1702236930,1702236987,57
frontier05902,1702236981,1702237021,40
frontier05905,1702236930,1702236987,57
frontier05906,1702236943,1702237021,78
frontier05907,1702236895,1702236924,29
frontier05908,1702236925,1702236965,40
frontier05909,1702236897,1702236927,30
frontier05912,1702236857,1702236863,6
frontier05918,1702236884,1702236895,11
frontier05919,1702236897,1702236920,23
frontier05920,1702236950,1702237010,60
frontier05950,1702236884,1702236893,9
frontier05952,1702236895,1702236921,26
frontier05954,1702236890,1702236914,24
frontier05955,1702237025,1702237027,2
frontier05956,1702236973,1702237020,47
frontier05957,1702236966,1702237021,55
frontier05958,1702236997,1702237025,28
frontier05959,1702236924,1702236966,42
frontier05960,1702236924,1702236966,42
frontier05961,1702237026,1702237028,2
frontier05962,1702236997,1702237024,27
frontier05963,1702236907,1702236929,22
frontier05964,1702237021,1702237025,4
frontier05965,1702237013,1702237025,12
frontier05966,1702236932,1702236988,56
frontier05967,1702237025,1702237027,2
frontier05968,1702236922,1702236966,44
frontier05969,1702236972,1702237020,48
frontier05970,1702236982,1702237022,40
frontier05971,1702236928,1702236983,55
frontier05972,1702236943,1702237022,79
frontier05974,1702236897,1702236925,28
frontier05976,1702236976,1702237021,45
frontier05977,1702236951,1702237010,59
frontier05978,1702236951,1702237010,59
frontier05979,1702236965,1702237021,56
frontier05980,1702236965,1702237021,56
frontier05981,1702236982,1702237022,40
frontier05982,1702237013,1702237026,13
frontier05983,1702236951,1702237010,59
frontier05984,1702236965,1702237022,57
frontier05985,1702236882,1702236892,10
frontier05986,1702236929,1702236984,55
frontier05987,1702236951,1702237010,59
frontier05988,1702236982,1702237021,39
frontier05989,1702236929,1702236982,53
frontier05990,1702237025,1702237028,3
frontier05991,1702236982,1702237022,40
frontier05992,1702236982,1702237022,40
frontier05993,1702236884,1702236892,8
frontier05994,1702236907,1702236930,23
frontier05995,1702236960,1702237013,53
frontier05996,1702236930,1702236986,56
frontier05997,1702236883,1702236892,9
frontier05998,1702236926,1702236967,41
frontier05999,1702236947,1702237020,73
frontier06000,1702236924,1702236965,41
frontier06017,1702236991,1702237024,33
frontier06018,1702236924,1702236965,41
frontier06019,1702236906,1702236929,23
frontier06020,1702236988,1702237023,35
frontier06021,1702236872,1702236891,19
frontier06022,1702236972,1702237020,48
frontier06023,1702236924,1702236965,41
frontier06024,1702237003,1702237024,21
frontier06025,1702236983,1702237023,40
frontier06026,1702236965,1702237021,56
frontier06027,1702236895,1702236911,16
frontier06028,1702236973,1702237021,48
frontier06029,1702236988,1702237023,35
frontier06030,1702236984,1702237022,38
frontier06031,1702236947,1702237020,73
frontier06032,1702236982,1702237022,40
frontier06037,1702236930,1702236987,57
frontier06039,1702236951,1702237010,59
frontier06040,1702237014,1702237026,12
frontier06041,1702236926,1702236973,47
frontier06044,1702236884,1702236893,9
frontier06046,1702236923,1702236965,42
frontier06051,1702236972,1702237022,50
frontier06052,1702236972,1702237021,49
frontier06053,1702236965,1702237022,57
frontier06054,1702236981,1702237021,40
frontier06055,1702236928,1702236982,54
frontier06056,1702236973,1702237021,48
frontier06057,1702236932,1702236988,56
frontier06058,1702236951,1702237010,59
frontier06081,1702236982,1702237021,39
frontier06082,1702236895,1702236912,17
frontier06083,1702236960,1702237021,61
frontier06085,1702236965,1702237021,56
frontier06088,1702236872,1702236890,18
frontier06089,1702236930,1702236983,53
frontier06090,1702236960,1702237021,61
frontier06092,1702236951,1702237010,59
frontier06093,1702237026,1702237028,2
frontier06094,1702236960,1702237014,54
frontier06095,1702236960,1702237021,61
frontier06096,1702236930,1702236983,53
frontier06097,1702237003,1702237025,22
frontier06100,1702236888,1702236895,7
frontier06104,1702236965,1702237021,56
frontier06105,1702236960,1702237010,50
frontier06106,1702236951,1702237010,59
frontier06107,1702236930,1702236987,57
frontier06108,1702236901,1702236922,21
frontier06109,1702236930,1702236983,53
frontier06110,1702236951,1702237010,59
frontier06111,1702236973,1702237021,48
frontier06112,1702236972,1702237021,49
frontier06113,1702237013,1702237025,12
frontier06114,1702236951,1702237010,59
frontier06115,1702236932,1702236987,55
frontier06116,1702236939,1702236998,59
frontier06117,1702236932,1702236988,56
frontier06118,1702236982,1702237022,40
frontier06119,1702236931,1702236988,57
frontier06120,1702236929,1702236986,57
frontier06121,1702236951,1702237010,59
frontier06122,1702236932,1702236987,55
frontier06123,1702236981,1702237022,41
frontier06124,1702236951,1702237010,59
frontier06125,1702236897,1702236924,27
frontier06126,1702236926,1702236973,47
frontier06127,1702236950,1702237010,60
frontier06145,1702236895,1702236923,28
frontier06146,1702236907,1702236930,23
frontier06147,1702236960,1702237010,50
frontier06148,1702236996,1702237024,28
frontier06149,1702236973,1702237021,48
frontier06150,1702236932,1702236988,56
frontier06151,1702236966,1702237021,55
frontier06152,1702236847,1702236864,17
frontier06153,1702236982,1702237021,39
frontier06154,1702236997,1702237024,27
frontier06155,1702236900,1702236926,26
frontier06156,1702236918,1702236961,43
frontier06157,1702236950,1702237010,60
frontier06158,1702236903,1702236929,26
frontier06160,1702236907,1702236930,23
frontier06167,1702236933,1702236991,58
frontier06168,1702236973,1702237021,48
frontier06170,1702236951,1702237010,59
frontier06174,1702236982,1702237021,39
frontier06175,1702236972,1702237020,48
frontier06176,1702236891,1702236894,3
frontier06177,1702236950,1702237010,60
frontier06180,1702236982,1702237021,39
frontier06181,1702236895,1702236921,26
frontier06182,1702236973,1702237021,48
frontier06183,1702236965,1702237021,56
frontier06184,1702236931,1702236988,57
frontier06197,1702236897,1702236925,28
frontier06198,1702236930,1702236986,56
frontier06199,1702237004,1702237024,20
frontier06200,1702236960,1702237010,50
frontier06201,1702236965,1702237020,55
frontier06203,1702236932,1702236989,57
frontier06204,1702236981,1702237022,41
