frontier04542,1704809601,1704809657,56
frontier04543,1704809593,1704809657,64
frontier04544,1704809249,1704809295,46
frontier04545,1704809603,1704809657,54
frontier04546,1704809602,1704809657,55
frontier04547,1704809367,1704809592,225
frontier04548,1704809218,1704809272,54
frontier04549,1704809280,1704809328,48
frontier04550,1704809589,1704809655,66
frontier04551,1704809589,1704809654,65
frontier04552,1704809345,1704809607,262
frontier04553,1704809278,1704809326,48
frontier04554,1704809588,1704809654,66
frontier04555,1704809589,1704809656,67
frontier04556,1704809204,1704809272,68
frontier04557,1704809589,1704809655,66
frontier04558,1704809589,1704809655,66
frontier04559,1704809223,1704809267,44
frontier04560,1704809602,1704809656,54
frontier04563,1704809602,1704809656,54
frontier04564,1704809344,1704809592,248
frontier04565,1704809315,1704809593,278
frontier04566,1704809285,1704809588,303
frontier04567,1704809594,1704809657,63
frontier04568,1704809367,1704809606,239
frontier04569,1704809325,1704809582,257
frontier04572,1704809306,1704809592,286
frontier04574,1704809345,1704809606,261
frontier04575,1704809654,1704809659,5
frontier04576,1704809586,1704809654,68
frontier04577,1704809604,1704809657,53
frontier04578,1704809602,1704809657,55
frontier04579,1704809368,1704809615,247
frontier04580,1704809601,1704809656,55
frontier04581,1704809586,1704809650,64
frontier04582,1704809602,1704809656,54
frontier04583,1704809602,1704809656,54
frontier04584,1704809654,1704809659,5
frontier04585,1704809367,1704809607,240
frontier04586,1704809285,1704809328,43
frontier04587,1704809604,1704809657,53
frontier04588,1704809594,1704809656,62
frontier04589,1704809604,1704809656,52
frontier04590,1704809367,1704809606,239
frontier04591,1704809345,1704809580,235
frontier04592,1704809602,1704809656,54
frontier04593,1704809345,1704809606,261
frontier04594,1704809220,1704809272,52
frontier04595,1704809367,1704809606,239
frontier04596,1704809285,1704809328,43
frontier04597,1704809280,1704809328,48
frontier04598,1704809586,1704809654,68
frontier04599,1704809346,1704809577,231
frontier04601,1704809264,1704809323,59
frontier04602,1704809369,1704809625,256
frontier04606,1704809345,1704809593,248
frontier04608,1704809367,1704809607,240
frontier04609,1704809163,1704809178,15
frontier04611,1704809315,1704809586,271
frontier04612,1704809593,1704809656,63
frontier04613,1704809589,1704809654,65
frontier04614,1704809581,1704809654,73
frontier04615,1704809225,1704809268,43
frontier04616,1704809222,1704809265,43
frontier04617,1704809588,1704809654,66
frontier04621,1704809592,1704809657,65
frontier04622,1704809202,1704809261,59
frontier04623,1704809293,1704809345,52
frontier04624,1704809580,1704809650,70
frontier04625,1704809588,1704809654,66
frontier04626,1704809602,1704809657,55
frontier04627,1704809202,1704809262,60
frontier04630,1704809315,1704809600,285
frontier04631,1704809586,1704809653,67
frontier04632,1704809576,1704809654,78
frontier04633,1704809325,1704809594,269
frontier04634,1704809285,1704809328,43
frontier04635,1704809654,1704809659,5
frontier04636,1704809347,1704809602,255
frontier04637,1704809232,1704809265,33
frontier04638,1704809604,1704809657,53
frontier04639,1704809344,1704809607,263
frontier04640,1704809576,1704809653,77
frontier04641,1704809602,1704809656,54
frontier04642,1704809325,1704809585,260
frontier04643,1704809589,1704809656,67
frontier04644,1704809593,1704809657,64
frontier04645,1704809345,1704809607,262
frontier04646,1704809601,1704809656,55
frontier04647,1704809232,1704809264,32
frontier04648,1704809249,1704809298,49
frontier04649,1704809602,1704809656,54
frontier04650,1704809576,1704809650,74
frontier04653,1704809293,1704809328,35
frontier04654,1704809602,1704809656,54
frontier04656,1704809592,1704809656,64
frontier04657,1704809587,1704809654,67
frontier04658,1704809580,1704809650,70
frontier04659,1704809296,1704809315,19
frontier04660,1704809602,1704809656,54
frontier04661,1704809580,1704809649,69
frontier04662,1704809601,1704809656,55
frontier04663,1704809580,1704809650,70
frontier04664,1704809654,1704809659,5
frontier04665,1704809602,1704809657,55
frontier04666,1704809576,1704809649,73
frontier04669,1704809591,1704809656,65
frontier04670,1704809233,1704809286,53
frontier04671,1704809175,1704809198,23
frontier04672,1704809264,1704809323,59
frontier04673,1704809586,1704809653,67
frontier04674,1704809654,1704809658,4
frontier04675,1704809293,1704809328,35
frontier04676,1704809601,1704809656,55
frontier04677,1704809163,1704809197,34
frontier04678,1704809576,1704809650,74
frontier04679,1704809604,1704809656,52
frontier04680,1704809345,1704809605,260
frontier04681,1704809203,1704809272,69
frontier04682,1704809580,1704809652,72
frontier04683,1704809581,1704809653,72
frontier04684,1704809586,1704809653,67
frontier04685,1704809581,1704809653,72
frontier04686,1704809589,1704809656,67
frontier04687,1704809325,1704809585,260
frontier04688,1704809345,1704809605,260
frontier04689,1704809215,1704809272,57
frontier04690,1704809586,1704809653,67
frontier04691,1704809580,1704809653,73
frontier04692,1704809217,1704809272,55
frontier04693,1704809593,1704809656,63
frontier04694,1704809323,1704809412,89
frontier04695,1704809576,1704809649,73
frontier04696,1704809602,1704809657,55
frontier04697,1704809603,1704809656,53
frontier04698,1704809232,1704809274,42
frontier04699,1704809589,1704809655,66
frontier04700,1704809602,1704809656,54
frontier04701,1704809326,1704809605,279
frontier04702,1704809602,1704809656,54
frontier04703,1704809602,1704809656,54
frontier04704,1704809232,1704809274,42
frontier04705,1704809232,1704809272,40
frontier04706,1704809158,1704809165,7
frontier04707,1704809198,1704809223,25
frontier04708,1704809604,1704809656,52
frontier04709,1704809198,1704809222,24
frontier04710,1704809367,1704809607,240
frontier04711,1704809588,1704809655,67
frontier04712,1704809367,1704809607,240
frontier04713,1704809163,1704809179,16
frontier04714,1704809315,1704809412,97
frontier04715,1704809323,1704809579,256
frontier04716,1704809580,1704809650,70
frontier04721,1704809223,1704809269,46
frontier04722,1704809285,1704809328,43
frontier04723,1704809367,1704809593,226
frontier04724,1704809225,1704809270,45
frontier04725,1704809588,1704809653,65
frontier04726,1704809232,1704809294,62
frontier04728,1704809218,1704809271,53
frontier04729,1704809603,1704809657,54
frontier04730,1704809586,1704809654,68
frontier04731,1704809368,1704809636,268
frontier04732,1704809285,1704809588,303
frontier04733,1704809325,1704809583,258
frontier04734,1704809367,1704809605,238
frontier04735,1704809367,1704809592,225
frontier04737,1704809367,1704809580,213
frontier04739,1704809367,1704809606,239
frontier04740,1704809223,1704809271,48
frontier04741,1704809164,1704809186,22
frontier04742,1704809222,1704809271,49
frontier04743,1704809266,1704809323,57
frontier04744,1704809604,1704809657,53
frontier04745,1704809602,1704809657,55
frontier04747,1704809286,1704809328,42
frontier04748,1704809580,1704809650,70
frontier04751,1704809344,1704809588,244
frontier04752,1704809344,1704809579,235
frontier04753,1704809345,1704809580,235
frontier04754,1704809602,1704809657,55
frontier04755,1704809346,1704809584,238
frontier04756,1704809576,1704809652,76
frontier04757,1704809602,1704809657,55
frontier04760,1704809602,1704809656,54
frontier04761,1704809222,1704809266,44
frontier04762,1704809285,1704809328,43
frontier04763,1704809232,1704809296,64
frontier04764,1704809604,1704809656,52
frontier04765,1704809223,1704809265,42
frontier04766,1704809232,1704809294,62
frontier04767,1704809654,1704809659,5
frontier04768,1704809602,1704809657,55
frontier04769,1704809576,1704809653,77
frontier04770,1704809233,1704809285,52
frontier04772,1704809580,1704809649,69
frontier04773,1704809203,1704809261,58
frontier04774,1704809602,1704809657,55
frontier04775,1704809588,1704809654,66
frontier04776,1704809232,1704809259,27
frontier04777,1704809344,1704809589,245
frontier04778,1704809588,1704809654,66
frontier04779,1704809589,1704809655,66
frontier04780,1704809602,1704809656,54
frontier04781,1704809306,1704809588,282
frontier04784,1704809202,1704809261,59
frontier04785,1704809367,1704809605,238
frontier04786,1704809576,1704809649,73
frontier04787,1704809604,1704809657,53
frontier04788,1704809203,1704809263,60
frontier04789,1704809604,1704809656,52
frontier04790,1704809203,1704809275,72
frontier04791,1704809367,1704809607,240
frontier04794,1704809602,1704809656,54
frontier04795,1704809285,1704809328,43
frontier04796,1704809654,1704809659,5
frontier04797,1704809576,1704809653,77
frontier04798,1704809285,1704809328,43
frontier04799,1704809602,1704809657,55
frontier04800,1704809198,1704809223,25
frontier04801,1704809576,1704809652,76
frontier04802,1704809602,1704809657,55
frontier04803,1704809345,1704809589,244
frontier04804,1704809602,1704809657,55
frontier04805,1704809602,1704809656,54
frontier04806,1704809589,1704809654,65
frontier04807,1704809285,1704809328,43
frontier04808,1704809325,1704809579,254
frontier04809,1704809604,1704809656,52
frontier04810,1704809602,1704809657,55
frontier04811,1704809602,1704809657,55
frontier04812,1704809589,1704809655,66
frontier04813,1704809586,1704809653,67
frontier04814,1704809576,1704809649,73
frontier04815,1704809576,1704809649,73
frontier04816,1704809580,1704809652,72
frontier04817,1704809602,1704809656,54
frontier04818,1704809654,1704809659,5
frontier04819,1704809602,1704809656,54
frontier04820,1704809285,1704809328,43
frontier04821,1704809233,1704809286,53
frontier04822,1704809224,1704809268,44
frontier04823,1704809346,1704809614,268
frontier04824,1704809233,1704809297,64
frontier04825,1704809215,1704809272,57
frontier04826,1704809602,1704809656,54
frontier04827,1704809367,1704809592,225
frontier04828,1704809198,1704809222,24
frontier04829,1704809604,1704809656,52
frontier04830,1704809232,1704809275,43
frontier04831,1704809306,1704809592,286
frontier04832,1704809581,1704809654,73
frontier04833,1704809249,1704809295,46
frontier04834,1704809199,1704809221,22
frontier04835,1704809602,1704809656,54
frontier04836,1704809602,1704809657,55
frontier04837,1704809367,1704809606,239
frontier04838,1704809581,1704809653,72
frontier04839,1704809594,1704809656,62
frontier04840,1704809602,1704809657,55
frontier04841,1704809367,1704809413,46
frontier04842,1704809603,1704809656,53
frontier04845,1704809602,1704809657,55
frontier04846,1704809232,1704809267,35
frontier04849,1704809313,1704809570,257
frontier04850,1704809604,1704809656,52
frontier04851,1704809345,1704809605,260
frontier04852,1704809602,1704809656,54
frontier04853,1704809204,1704809271,67
frontier04854,1704809602,1704809656,54
frontier04855,1704809369,1704809613,244
frontier04856,1704809325,1704809587,262
frontier04857,1704809232,1704809275,43
frontier04858,1704809602,1704809657,55
frontier04859,1704809345,1704809606,261
frontier04860,1704809225,1704809264,39
frontier04861,1704809265,1704809323,58
frontier04862,1704809586,1704809653,67
frontier04863,1704809232,1704809277,45
frontier04865,1704809323,1704809576,253
frontier04866,1704809604,1704809657,53
frontier04867,1704809602,1704809656,54
frontier04868,1704809325,1704809603,278
frontier04869,1704809367,1704809612,245
frontier04870,1704809602,1704809657,55
frontier04871,1704809602,1704809656,54
frontier04872,1704809345,1704809605,260
frontier04873,1704809198,1704809223,25
frontier04877,1704809654,1704809659,5
frontier04878,1704809592,1704809656,64
frontier04879,1704809285,1704809328,43
frontier04880,1704809232,1704809276,44
frontier04881,1704809314,1704809588,274
frontier04882,1704809344,1704809582,238
frontier04883,1704809367,1704809605,238
frontier04884,1704809344,1704809413,69
frontier04885,1704809323,1704809584,261
frontier04886,1704809602,1704809656,54
frontier04887,1704809602,1704809656,54
frontier04888,1704809325,1704809594,269
frontier04889,1704809367,1704809607,240
frontier04890,1704809581,1704809653,72
frontier04891,1704809602,1704809656,54
frontier04892,1704809249,1704809296,47
frontier04898,1704809232,1704809267,35
frontier04899,1704809602,1704809656,54
frontier04900,1704809249,1704809298,49
frontier04901,1704809325,1704809602,277
frontier04902,1704809325,1704809593,268
frontier04903,1704809232,1704809284,52
frontier04904,1704809602,1704809656,54
frontier04905,1704809602,1704809656,54
frontier04906,1704809232,1704809294,62
frontier04907,1704809602,1704809656,54
frontier04908,1704809316,1704809593,277
frontier04909,1704809604,1704809656,52
frontier04910,1704809204,1704809272,68
frontier04911,1704809345,1704809587,242
frontier04912,1704809225,1704809296,71
frontier04913,1704809202,1704809260,58
frontier04915,1704809580,1704809653,73
frontier04916,1704809602,1704809656,54
frontier04917,1704809601,1704809656,55
frontier04918,1704809346,1704809593,247
frontier04919,1704809367,1704809606,239
frontier04922,1704809346,1704809636,290
frontier04923,1704809326,1704809413,87
frontier04924,1704809602,1704809657,55
frontier04925,1704809589,1704809655,66
frontier04926,1704809285,1704809328,43
frontier04927,1704809602,1704809656,54
frontier04928,1704809322,1704809576,254
frontier04929,1704809593,1704809656,63
frontier04930,1704809312,1704809606,294
frontier04931,1704809604,1704809656,52
frontier04932,1704809367,1704809594,227
frontier04933,1704809576,1704809652,76
frontier04934,1704809325,1704809587,262
frontier04935,1704809306,1704809328,22
frontier04936,1704809594,1704809656,62
frontier04937,1704809604,1704809656,52
frontier04938,1704809204,1704809271,67
frontier04939,1704809602,1704809656,54
frontier04940,1704809576,1704809653,77
frontier04941,1704809580,1704809653,73
frontier04942,1704809202,1704809261,59
frontier04943,1704809325,1704809594,269
frontier04944,1704809580,1704809652,72
frontier04945,1704809604,1704809656,52
frontier04946,1704809586,1704809653,67
frontier04947,1704809367,1704809607,240
frontier04948,1704809580,1704809649,69
frontier04949,1704809232,1704809296,64
frontier04950,1704809198,1704809223,25
frontier04951,1704809265,1704809323,58
frontier04952,1704809586,1704809650,64
frontier04953,1704809215,1704809271,56
frontier04954,1704809264,1704809306,42
frontier04955,1704809325,1704809602,277
frontier04956,1704809345,1704809606,261
frontier04958,1704809233,1704809285,52
frontier04959,1704809589,1704809655,66
frontier04962,1704809315,1704809592,277
frontier04963,1704809367,1704809606,239
frontier04964,1704809232,1704809296,64
frontier04965,1704809654,1704809659,5
frontier04966,1704809581,1704809654,73
frontier04967,1704809345,1704809607,262
frontier04968,1704809594,1704809656,62
frontier04969,1704809345,1704809605,260
frontier04970,1704809602,1704809656,54
frontier04971,1704809232,1704809275,43
frontier04972,1704809576,1704809649,73
frontier04973,1704809326,1704809570,244
frontier04974,1704809344,1704809588,244
frontier04975,1704809654,1704809659,5
frontier04976,1704809325,1704809585,260
frontier04977,1704809580,1704809650,70
frontier04978,1704809306,1704809567,261
frontier04979,1704809223,1704809263,40
frontier04980,1704809249,1704809295,46
frontier04981,1704809580,1704809650,70
frontier04983,1704809204,1704809275,71
frontier04984,1704809312,1704809582,270
frontier04985,1704809367,1704809567,200
frontier04986,1704809280,1704809328,48
frontier04987,1704809589,1704809655,66
frontier04988,1704809602,1704809657,55
frontier04989,1704809232,1704809275,43
frontier04990,1704809312,1704809605,293
frontier04992,1704809293,1704809575,282
frontier04993,1704809604,1704809657,53
frontier04994,1704809293,1704809328,35
frontier04995,1704809656,1704809659,3
frontier04996,1704809323,1704809413,90
frontier04997,1704809602,1704809656,54
frontier04998,1704809586,1704809653,67
frontier04999,1704809325,1704809593,268
frontier05000,1704809203,1704809262,59
frontier05001,1704809602,1704809657,55
frontier05005,1704809587,1704809654,67
frontier05006,1704809602,1704809657,55
frontier05007,1704809345,1704809582,237
frontier05008,1704809163,1704809179,16
frontier05009,1704809654,1704809659,5
frontier05010,1704809222,1704809262,40
frontier05011,1704809602,1704809656,54
frontier05012,1704809604,1704809657,53
frontier05015,1704809267,1704809324,57
frontier05016,1704809232,1704809265,33
frontier05017,1704809225,1704809269,44
frontier05018,1704809602,1704809656,54
frontier05019,1704809314,1704809413,99
frontier05020,1704809232,1704809296,64
frontier05021,1704809602,1704809657,55
frontier05022,1704809576,1704809649,73
frontier05023,1704809204,1704809272,68
frontier05024,1704809325,1704809594,269
frontier05025,1704809346,1704809606,260
frontier05026,1704809345,1704809606,261
frontier05027,1704809580,1704809649,69
frontier05028,1704809345,1704809608,263
frontier05029,1704809581,1704809653,72
frontier05030,1704809315,1704809592,277
frontier05031,1704809580,1704809652,72
frontier05032,1704809218,1704809272,54
frontier05033,1704809594,1704809657,63
frontier05034,1704809589,1704809655,66
frontier05037,1704809249,1704809295,46
frontier05039,1704809592,1704809656,64
frontier05040,1704809602,1704809657,55
frontier05041,1704809602,1704809656,54
frontier05042,1704809602,1704809656,54
frontier05043,1704809602,1704809656,54
frontier05044,1704809296,1704809315,19
frontier05045,1704809293,1704809327,34
frontier05046,1704809203,1704809271,68
frontier05047,1704809602,1704809657,55
frontier05049,1704809346,1704809594,248
frontier05051,1704809592,1704809656,64
frontier05052,1704809592,1704809656,64
frontier05053,1704809604,1704809656,52
frontier05054,1704809325,1704809603,278
frontier05055,1704809316,1704809593,277
frontier05056,1704809586,1704809654,68
frontier05057,1704809580,1704809652,72
frontier05058,1704809580,1704809653,73
frontier05059,1704809345,1704809588,243
frontier05060,1704809225,1704809297,72
frontier05061,1704809602,1704809657,55
frontier05062,1704809576,1704809649,73
frontier05063,1704809345,1704809413,68
frontier05064,1704809586,1704809653,67
frontier05065,1704809232,1704809275,43
frontier05066,1704809586,1704809653,67
frontier05067,1704809593,1704809656,63
frontier05068,1704809296,1704809316,20
frontier05069,1704809586,1704809652,66
frontier05070,1704809285,1704809328,43
frontier05071,1704809367,1704809592,225
frontier05072,1704809325,1704809581,256
frontier05073,1704809293,1704809328,35
frontier05074,1704809580,1704809649,69
frontier05075,1704809367,1704809605,238
frontier05076,1704809594,1704809656,62
frontier05077,1704809600,1704809656,56
frontier05078,1704809369,1704809608,239
frontier05079,1704809602,1704809657,55
frontier05082,1704809602,1704809656,54
frontier05083,1704809586,1704809654,68
frontier05084,1704809588,1704809654,66
frontier05085,1704809604,1704809657,53
frontier05086,1704809586,1704809653,67
frontier05087,1704809345,1704809606,261
frontier05088,1704809199,1704809262,63
frontier05089,1704809278,1704809328,50
frontier05090,1704809606,1704809658,52
frontier05091,1704809232,1704809266,34
frontier05092,1704809325,1704809594,269
frontier05093,1704809586,1704809653,67
frontier05094,1704809325,1704809592,267
frontier05095,1704809198,1704809223,25
frontier05096,1704809223,1704809274,51
frontier05097,1704809367,1704809607,240
frontier05098,1704809601,1704809656,55
frontier05099,1704809602,1704809656,54
frontier05100,1704809325,1704809583,258
frontier05101,1704809325,1704809593,268
frontier05102,1704809594,1704809656,62
frontier05105,1704809164,1704809172,8
frontier05106,1704809602,1704809657,55
frontier05107,1704809344,1704809581,237
frontier05108,1704809325,1704809413,88
frontier05109,1704809203,1704809263,60
frontier05110,1704809367,1704809593,226
frontier05111,1704809602,1704809656,54
frontier05112,1704809233,1704809295,62
frontier05114,1704809344,1704809580,236
frontier05115,1704809285,1704809328,43
frontier05116,1704809306,1704809592,286
frontier05117,1704809602,1704809657,55
frontier05118,1704809602,1704809657,55
frontier05119,1704809164,1704809172,8
frontier05120,1704809202,1704809274,72
frontier05121,1704809285,1704809328,43
frontier05122,1704809277,1704809326,49
frontier05123,1704809281,1704809328,47
frontier05124,1704809602,1704809657,55
frontier05125,1704809602,1704809657,55
frontier05126,1704809589,1704809655,66
frontier05127,1704809604,1704809657,53
frontier05128,1704809286,1704809328,42
frontier05129,1704809345,1704809606,261
frontier05133,1704809602,1704809657,55
frontier05134,1704809602,1704809657,55
frontier05135,1704809604,1704809657,53
frontier05136,1704809594,1704809656,62
frontier05137,1704809581,1704809653,72
frontier05138,1704809346,1704809613,267
frontier05139,1704809312,1704809594,282
frontier05140,1704809215,1704809277,62
frontier05141,1704809313,1704809579,266
frontier05142,1704809345,1704809606,261
frontier05143,1704809312,1704809328,16
frontier05144,1704809654,1704809659,5
frontier05150,1704809654,1704809659,5
frontier05151,1704809602,1704809656,54
frontier05152,1704809604,1704809656,52
frontier05153,1704809593,1704809656,63
frontier05154,1704809323,1704809605,282
frontier05155,1704809588,1704809653,65
frontier05156,1704809325,1704809594,269
frontier05157,1704809602,1704809656,54
frontier05158,1704809249,1704809296,47
frontier05159,1704809232,1704809295,63
frontier05160,1704809586,1704809653,67
frontier05161,1704809602,1704809656,54
frontier05162,1704809198,1704809226,28
frontier05163,1704809576,1704809650,74
frontier05164,1704809604,1704809656,52
frontier05165,1704809367,1704809607,240
frontier05166,1704809594,1704809656,62
frontier05167,1704809344,1704809583,239
frontier05169,1704809602,1704809656,54
frontier05170,1704809325,1704809594,269
frontier05171,1704809586,1704809654,68
frontier05172,1704809587,1704809653,66
frontier05173,1704809602,1704809656,54
frontier05174,1704809326,1704809577,251
frontier05175,1704809604,1704809657,53
frontier05176,1704809581,1704809653,72
frontier05177,1704809217,1704809271,54
frontier05178,1704809589,1704809656,67
frontier05179,1704809203,1704809272,69
frontier05180,1704809345,1704809605,260
frontier05181,1704809589,1704809656,67
frontier05182,1704809225,1704809264,39
frontier05183,1704809223,1704809267,44
frontier05184,1704809221,1704809274,53
frontier05185,1704809367,1704809606,239
frontier05186,1704809602,1704809656,54
frontier05187,1704809602,1704809657,55
frontier05188,1704809296,1704809315,19
frontier05189,1704809232,1704809297,65
frontier05190,1704809586,1704809654,68
frontier05191,1704809654,1704809659,5
frontier05192,1704809604,1704809658,54
frontier05193,1704809221,1704809263,42
frontier05194,1704809202,1704809272,70
frontier05195,1704809602,1704809656,54
frontier05196,1704809232,1704809264,32
frontier05197,1704809233,1704809286,53
frontier05198,1704809367,1704809606,239
frontier05199,1704809203,1704809269,66
frontier05200,1704809581,1704809654,73
frontier05201,1704809344,1704809568,224
frontier05202,1704809594,1704809656,62
frontier05203,1704809589,1704809655,66
frontier05204,1704809296,1704809316,20
frontier05205,1704809203,1704809272,69
frontier05206,1704809285,1704809328,43
frontier05207,1704809580,1704809653,73
frontier05210,1704809286,1704809328,42
frontier05211,1704809278,1704809325,47
frontier05212,1704809325,1704809594,269
frontier05213,1704809306,1704809343,37
frontier05214,1704809576,1704809650,74
frontier05215,1704809232,1704809273,41
frontier05216,1704809602,1704809656,54
frontier05217,1704809344,1704809583,239
frontier05218,1704809367,1704809606,239
frontier05219,1704809204,1704809272,68
frontier05220,1704809602,1704809657,55
frontier05221,1704809249,1704809298,49
frontier05222,1704809325,1704809603,278
frontier05223,1704809325,1704809413,88
frontier05224,1704809285,1704809328,43
frontier05225,1704809592,1704809656,64
frontier05226,1704809286,1704809329,43
frontier05227,1704809345,1704809592,247
frontier05228,1704809221,1704809263,42
frontier05229,1704809581,1704809652,71
frontier05230,1704809654,1704809659,5
frontier05231,1704809325,1704809570,245
frontier05234,1704809344,1704809588,244
frontier05235,1704809602,1704809656,54
frontier05236,1704809220,1704809272,52
frontier05237,1704809602,1704809657,55
frontier05238,1704809602,1704809656,54
frontier05240,1704809586,1704809652,66
frontier05241,1704809592,1704809656,64
frontier05245,1704809593,1704809656,63
frontier05246,1704809202,1704809266,64
frontier05247,1704809581,1704809653,72
frontier05248,1704809345,1704809606,261
frontier05249,1704809604,1704809657,53
frontier05250,1704809345,1704809606,261
frontier05251,1704809602,1704809656,54
frontier05252,1704809232,1704809275,43
frontier05253,1704809204,1704809272,68
frontier05254,1704809217,1704809272,55
frontier05255,1704809325,1704809588,263
frontier05256,1704809345,1704809607,262
frontier05257,1704809602,1704809657,55
frontier05261,1704809587,1704809654,67
frontier05262,1704809325,1704809592,267
frontier05263,1704809267,1704809323,56
frontier05264,1704809602,1704809656,54
frontier05265,1704809306,1704809606,300
frontier05266,1704809343,1704809592,249
frontier05268,1704809367,1704809607,240
frontier05270,1704809323,1704809410,87
frontier05271,1704809285,1704809328,43
frontier05272,1704809345,1704809586,241
frontier05273,1704809604,1704809656,52
frontier05274,1704809325,1704809413,88
frontier05275,1704809586,1704809653,67
frontier05276,1704809602,1704809656,54
frontier05277,1704809367,1704809607,240
frontier05278,1704809602,1704809657,55
frontier05279,1704809202,1704809262,60
frontier05280,1704809589,1704809655,66
frontier05281,1704809322,1704809576,254
frontier05282,1704809602,1704809657,55
frontier05283,1704809602,1704809657,55
frontier05284,1704809602,1704809657,55
frontier05285,1704809602,1704809656,54
frontier05286,1704809249,1704809296,47
frontier05287,1704809218,1704809273,55
frontier05288,1704809177,1704809198,21
frontier05289,1704809203,1704809272,69
frontier05292,1704809344,1704809411,67
frontier05293,1704809110,1704809127,17
frontier05294,1704809606,1704809657,51
frontier05295,1704809367,1704809606,239
frontier05296,1704809198,1704809222,24
frontier05297,1704809345,1704809606,261
frontier05298,1704809602,1704809656,54
frontier05300,1704809367,1704809607,240
frontier05301,1704809580,1704809650,70
frontier05304,1704809601,1704809656,55
frontier05305,1704809367,1704809594,227
frontier05306,1704809604,1704809656,52
frontier05307,1704809602,1704809656,54
frontier05308,1704809604,1704809657,53
frontier05309,1704809232,1704809263,31
frontier05310,1704809198,1704809222,24
frontier05311,1704809654,1704809659,5
frontier05312,1704809589,1704809656,67
frontier05313,1704809602,1704809657,55
frontier05314,1704809325,1704809589,264
frontier05315,1704809323,1704809391,68
frontier05316,1704809202,1704809263,61
frontier05317,1704809586,1704809653,67
frontier05318,1704809204,1704809273,69
frontier05319,1704809602,1704809656,54
frontier05320,1704809325,1704809601,276
frontier05321,1704809580,1704809652,72
frontier05322,1704809586,1704809653,67
frontier05323,1704809198,1704809222,24
frontier05324,1704809588,1704809654,66
frontier05327,1704809654,1704809659,5
frontier05328,1704809249,1704809297,48
frontier05329,1704809602,1704809656,54
frontier05330,1704809345,1704809606,261
frontier05333,1704809345,1704809606,261
frontier05334,1704809325,1704809587,262
frontier05335,1704809177,1704809198,21
frontier05336,1704809345,1704809606,261
frontier05337,1704809601,1704809656,55
frontier05338,1704809346,1704809588,242
frontier05339,1704809580,1704809649,69
frontier05340,1704809345,1704809605,260
frontier05341,1704809306,1704809592,286
frontier05342,1704809580,1704809649,69
frontier05343,1704809601,1704809656,55
frontier05344,1704809654,1704809659,5
frontier05345,1704809586,1704809649,63
frontier05347,1704809222,1704809265,43
frontier05348,1704809593,1704809656,63
frontier05349,1704809367,1704809592,225
frontier05350,1704809367,1704809592,225
frontier05351,1704809602,1704809657,55
frontier05352,1704809602,1704809656,54
frontier05353,1704809602,1704809657,55
frontier05354,1704809278,1704809328,50
frontier05355,1704809203,1704809272,69
frontier05356,1704809285,1704809328,43
frontier05357,1704809589,1704809655,66
frontier05358,1704809204,1704809272,68
frontier05359,1704809580,1704809652,72
frontier05360,1704809367,1704809605,238
frontier05361,1704809604,1704809656,52
frontier05362,1704809249,1704809298,49
frontier05363,1704809604,1704809657,53
frontier05364,1704809232,1704809277,45
frontier05365,1704809576,1704809650,74
frontier05366,1704809284,1704809328,44
frontier05367,1704809602,1704809656,54
frontier05368,1704809344,1704809588,244
frontier05372,1704809594,1704809656,62
frontier05373,1704809592,1704809656,64
frontier05374,1704809602,1704809656,54
frontier05375,1704809346,1704809568,222
frontier05376,1704809325,1704809602,277
frontier05377,1704809586,1704809652,66
frontier05378,1704809580,1704809652,72
frontier05379,1704809603,1704809657,54
frontier05380,1704809367,1704809571,204
frontier05381,1704809325,1704809602,277
frontier05382,1704809325,1704809602,277
frontier05383,1704809327,1704809582,255
frontier05384,1704809594,1704809656,62
frontier05385,1704809594,1704809656,62
frontier05386,1704809343,1704809577,234
frontier05387,1704809581,1704809653,72
frontier05388,1704809224,1704809269,45
frontier05389,1704809602,1704809657,55
frontier05390,1704809285,1704809328,43
frontier05396,1704809602,1704809656,54
frontier05397,1704809344,1704809413,69
frontier05398,1704809232,1704809275,43
frontier05399,1704809580,1704809650,70
frontier05400,1704809203,1704809272,69
frontier05401,1704809345,1704809592,247
frontier05402,1704809602,1704809657,55
frontier05403,1704809223,1704809268,45
frontier05404,1704809589,1704809654,65
frontier05405,1704809232,1704809295,63
frontier05406,1704809576,1704809650,74
frontier05407,1704809604,1704809658,54
frontier05408,1704809367,1704809607,240
frontier05409,1704809654,1704809659,5
frontier05410,1704809602,1704809656,54
frontier05411,1704809325,1704809583,258
frontier05412,1704809264,1704809323,59
frontier05413,1704809576,1704809652,76
frontier05414,1704809602,1704809657,55
frontier05415,1704809602,1704809657,55
frontier05416,1704809367,1704809592,225
frontier05417,1704809345,1704809587,242
frontier05418,1704809293,1704809328,35
frontier05419,1704809588,1704809653,65
frontier05422,1704809232,1704809275,43
frontier05423,1704809602,1704809657,55
frontier05424,1704809594,1704809657,63
frontier05425,1704809232,1704809296,64
frontier05426,1704809344,1704809581,237
frontier05427,1704809602,1704809656,54
frontier05429,1704809602,1704809657,55
frontier05431,1704809265,1704809323,58
frontier05433,1704809232,1704809265,33
frontier05434,1704809602,1704809656,54
frontier05435,1704809602,1704809656,54
frontier05436,1704809367,1704809606,239
frontier05437,1704809602,1704809657,55
